StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 12:06:07.378,84,ACQUIRING
1,0,0,4,2016-03-21 12:06:08.361,84,ACQUIRING
1,0,0,4,2016-03-21 12:06:09.357,84,ACQUIRING
1,0,0,4,2016-03-21 12:06:10.358,84,ACQUIRING
1,0,0,4,2016-03-21 12:06:11.356,85,ACQUIRING
1,0,0,4,2016-03-21 12:06:12.360,86,ACQUIRING
1,0,0,4,2016-03-21 12:06:13.353,86,ACQUIRING
1,0,0,4,2016-03-21 12:06:14.334,86,ACQUIRING
1,0,0,4,2016-03-21 12:06:15.335,87,ACQUIRING
1,0,0,4,2016-03-21 12:06:16.334,87,ACQUIRING
1,0,0,4,2016-03-21 12:06:17.336,87,ACQUIRING
1,0,0,4,2016-03-21 12:06:18.327,87,ACQUIRING
1,0,0,4,2016-03-21 12:06:19.327,87,ACQUIRING
1,0,0,4,2016-03-21 12:06:20.332,87,ACQUIRING
1,0,0,4,2016-03-21 12:06:21.307,87,ACQUIRING
1,0,0,4,2016-03-21 12:06:22.308,88,ACQUIRING
1,0,0,4,2016-03-21 12:06:23.302,87,ACQUIRING
1,0,0,4,2016-03-21 12:06:24.302,86,ACQUIRING
1,0,0,4,2016-03-21 12:06:25.302,87,ACQUIRING
1,0,0,4,2016-03-21 12:06:26.308,86,ACQUIRING
1,0,0,4,2016-03-21 12:06:27.284,86,ACQUIRING
1,0,0,4,2016-03-21 12:06:28.284,86,ACQUIRING
1,0,0,4,2016-03-21 12:06:29.283,86,ACQUIRING
1,0,0,4,2016-03-21 12:06:30.277,86,ACQUIRING
1,0,0,4,2016-03-21 12:06:31.284,86,ACQUIRING
1,0,0,4,2016-03-21 12:06:32.285,87,ACQUIRING
1,0,0,4,2016-03-21 12:06:33.284,87,ACQUIRING
1,0,0,4,2016-03-21 12:06:34.258,88,ACQUIRING
1,0,0,4,2016-03-21 12:06:35.257,88,ACQUIRING
1,0,0,4,2016-03-21 12:06:36.255,88,ACQUIRING
1,0,0,4,2016-03-21 12:06:37.260,88,ACQUIRING
1,0,0,4,2016-03-21 12:06:38.257,88,ACQUIRING
1,0,0,4,2016-03-21 12:06:39.235,90,ACQUIRING
1,0,0,4,2016-03-21 12:06:40.233,89,ACQUIRING
1,0,0,4,2016-03-21 12:06:41.236,90,ACQUIRING
1,0,0,4,2016-03-21 12:06:42.233,90,ACQUIRING
1,0,0,4,2016-03-21 12:06:43.233,90,ACQUIRING
1,0,0,4,2016-03-21 12:06:44.233,90,ACQUIRING
1,0,0,4,2016-03-21 12:06:45.214,89,ACQUIRING
1,0,0,4,2016-03-21 12:06:46.207,89,ACQUIRING
1,0,0,4,2016-03-21 12:06:47.210,89,ACQUIRING
1,0,0,4,2016-03-21 12:06:48.210,90,ACQUIRING
1,0,0,4,2016-03-21 12:06:49.211,89,ACQUIRING
1,0,0,4,2016-03-21 12:06:50.210,89,ACQUIRING
1,0,0,4,2016-03-21 12:06:51.192,90,ACQUIRING
1,0,0,4,2016-03-21 12:06:52.184,90,ACQUIRING
1,0,0,4,2016-03-21 12:06:53.182,90,ACQUIRING
1,0,0,4,2016-03-21 12:06:54.182,91,ACQUIRING
1,0,0,4,2016-03-21 12:06:55.177,91,ACQUIRING
1,0,0,4,2016-03-21 12:06:56.177,91,ACQUIRING
1,0,0,4,2016-03-21 12:06:57.163,91,ACQUIRING
1,0,0,4,2016-03-21 12:06:58.177,91,ACQUIRING
1,0,0,4,2016-03-21 12:06:59.160,91,ACQUIRING
1,0,0,4,2016-03-21 12:07:00.159,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:01.171,91,ACQUIRING
1,0,0,4,2016-03-21 12:07:02.151,91,ACQUIRING
1,0,0,4,2016-03-21 12:07:03.152,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:04.177,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:05.161,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:06.128,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:07.129,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:08.127,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:09.125,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:10.138,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:11.113,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:12.131,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:13.114,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:14.116,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:15.114,90,ACQUIRING
1,0,0,4,2016-03-21 12:07:16.115,85,ACQUIRING
1,0,0,4,2016-03-21 12:07:17.112,85,ACQUIRING
1,0,0,4,2016-03-21 12:07:18.082,75,ACQUIRING
1,0,0,4,2016-03-21 12:07:19.087,71,ACQUIRING
1,0,0,4,2016-03-21 12:07:20.079,72,ACQUIRING
1,0,0,4,2016-03-21 12:07:21.083,72,ACQUIRING
1,0,0,4,2016-03-21 12:07:22.107,72,ACQUIRING
1,0,0,4,2016-03-21 12:07:23.082,71,ACQUIRING
1,0,0,4,2016-03-21 12:07:24.060,70,ACQUIRING
1,0,0,4,2016-03-21 12:07:25.058,71,ACQUIRING
1,0,0,4,2016-03-21 12:07:26.063,71,ACQUIRING
1,0,0,4,2016-03-21 12:07:27.060,71,ACQUIRING
1,0,0,4,2016-03-21 12:07:28.052,70,ACQUIRING
1,0,0,4,2016-03-21 12:07:29.052,70,ACQUIRING
1,0,0,4,2016-03-21 12:07:30.052,70,ACQUIRING
1,0,0,4,2016-03-21 12:07:31.061,70,ACQUIRING
1,0,0,4,2016-03-21 12:07:32.037,70,ACQUIRING
1,0,0,4,2016-03-21 12:07:33.038,70,ACQUIRING
1,0,0,4,2016-03-21 12:07:34.034,69,ACQUIRING
1,0,0,4,2016-03-21 12:07:35.027,69,ACQUIRING
1,0,0,4,2016-03-21 12:07:36.035,69,ACQUIRING
1,0,0,4,2016-03-21 12:07:37.034,69,ACQUIRING
1,0,0,4,2016-03-21 12:07:38.010,69,ACQUIRING
1,0,0,4,2016-03-21 12:07:39.003,74,ACQUIRING
1,0,0,4,2016-03-21 12:07:40.017,74,ACQUIRING
1,0,0,4,2016-03-21 12:07:41.002,74,ACQUIRING
1,0,0,4,2016-03-21 12:07:41.990,74,ACQUIRING
1,0,0,4,2016-03-21 12:07:43.009,74,ACQUIRING
1,0,0,4,2016-03-21 12:07:43.991,76,ACQUIRING
1,0,0,4,2016-03-21 12:07:44.987,76,ACQUIRING
1,0,0,4,2016-03-21 12:07:45.977,76,ACQUIRING
1,0,0,4,2016-03-21 12:07:46.984,75,ACQUIRING
1,0,0,4,2016-03-21 12:07:47.983,75,ACQUIRING
1,0,0,4,2016-03-21 12:07:48.980,73,ACQUIRING
1,0,0,4,2016-03-21 12:07:49.984,73,ACQUIRING
1,0,0,4,2016-03-21 12:07:50.959,73,ACQUIRING
1,0,0,4,2016-03-21 12:07:51.958,73,ACQUIRING
1,0,0,4,2016-03-21 12:07:52.954,74,ACQUIRING
1,0,0,4,2016-03-21 12:07:53.951,73,ACQUIRING
1,0,0,4,2016-03-21 12:07:54.959,73,ACQUIRING
1,0,0,4,2016-03-21 12:07:55.939,73,ACQUIRING
1,0,0,4,2016-03-21 12:07:56.938,73,ACQUIRING
1,0,0,4,2016-03-21 12:07:57.938,73,ACQUIRING
1,0,0,4,2016-03-21 12:07:58.933,74,ACQUIRING
1,0,0,4,2016-03-21 12:07:59.924,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:00.928,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:01.927,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:02.907,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:03.910,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:04.909,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:05.909,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:06.896,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:07.904,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:08.907,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:09.903,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:10.884,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:11.877,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:12.876,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:13.877,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:14.858,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:15.864,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:16.867,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:17.854,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:18.853,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:19.858,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:20.856,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:21.857,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:22.826,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:23.831,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:24.830,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:25.826,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:26.833,72,ACQUIRING
1,0,0,4,2016-03-21 12:08:27.820,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:28.811,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:29.809,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:30.810,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:31.808,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:32.812,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:33.792,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:34.785,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:35.783,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:36.784,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:37.788,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:38.783,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:39.785,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:40.758,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:41.761,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:42.758,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:43.765,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:44.759,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:45.752,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:46.734,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:47.733,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:48.734,73,ACQUIRING
1,0,0,4,2016-03-21 12:08:49.735,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:50.731,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:51.726,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:52.731,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:53.708,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:54.708,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:55.708,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:56.702,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:57.702,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:58.707,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:59.708,74,ACQUIRING
1,0,0,4,2016-03-21 12:09:00.684,74,ACQUIRING
1,0,0,4,2016-03-21 12:09:01.684,74,ACQUIRING
1,0,0,4,2016-03-21 12:09:02.676,74,ACQUIRING
1,0,0,4,2016-03-21 12:09:03.683,74,ACQUIRING
1,0,0,4,2016-03-21 12:09:04.683,74,ACQUIRING
1,0,0,4,2016-03-21 12:09:05.684,75,ACQUIRING
1,0,0,4,2016-03-21 12:09:06.677,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:07.659,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:08.653,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:09.657,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:10.659,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:11.653,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:12.660,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:13.638,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:14.640,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:15.631,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:16.640,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:17.627,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:18.607,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:19.608,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:20.606,78,ACQUIRING
1,0,0,4,2016-03-21 12:09:21.608,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:22.602,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:23.602,78,ACQUIRING
1,0,0,4,2016-03-21 12:09:24.584,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:25.583,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:26.584,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:27.583,75,ACQUIRING
1,0,0,4,2016-03-21 12:09:28.577,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:29.576,74,ACQUIRING
1,0,0,4,2016-03-21 12:09:30.582,74,ACQUIRING
1,0,0,4,2016-03-21 12:09:31.582,74,ACQUIRING
1,0,0,4,2016-03-21 12:09:32.567,74,ACQUIRING
1,0,0,4,2016-03-21 12:09:33.557,73,ACQUIRING
1,0,0,4,2016-03-21 12:09:34.551,72,ACQUIRING
1,0,0,4,2016-03-21 12:09:35.552,72,ACQUIRING
1,0,0,4,2016-03-21 12:09:36.560,71,ACQUIRING
1,0,0,4,2016-03-21 12:09:37.559,70,ACQUIRING
1,0,0,4,2016-03-21 12:09:38.533,70,ACQUIRING
1,0,0,4,2016-03-21 12:09:39.534,70,ACQUIRING
1,0,0,4,2016-03-21 12:09:40.527,71,ACQUIRING
1,0,0,4,2016-03-21 12:09:41.535,71,ACQUIRING
1,0,0,4,2016-03-21 12:09:42.535,71,ACQUIRING
1,0,0,4,2016-03-21 12:09:43.532,70,ACQUIRING
1,0,0,4,2016-03-21 12:09:44.510,70,ACQUIRING
1,0,0,4,2016-03-21 12:09:45.509,71,ACQUIRING
1,0,0,4,2016-03-21 12:09:46.508,70,ACQUIRING
1,0,0,4,2016-03-21 12:09:47.511,71,ACQUIRING
1,0,0,4,2016-03-21 12:09:48.508,70,ACQUIRING
1,0,0,4,2016-03-21 12:09:49.515,70,ACQUIRING
1,0,0,4,2016-03-21 12:09:50.484,69,ACQUIRING
1,0,0,4,2016-03-21 12:09:51.482,70,ACQUIRING
1,0,0,4,2016-03-21 12:09:52.483,70,ACQUIRING
1,0,0,4,2016-03-21 12:09:53.483,70,ACQUIRING
1,0,0,4,2016-03-21 12:09:54.483,70,ACQUIRING
1,0,0,4,2016-03-21 12:09:55.465,71,ACQUIRING
1,0,0,4,2016-03-21 12:09:56.477,72,ACQUIRING
1,0,0,4,2016-03-21 12:09:57.459,72,ACQUIRING
1,0,0,4,2016-03-21 12:09:58.457,72,ACQUIRING
1,0,0,4,2016-03-21 12:09:59.462,73,ACQUIRING
1,0,0,4,2016-03-21 12:10:00.458,74,ACQUIRING
1,0,0,4,2016-03-21 12:10:01.452,74,ACQUIRING
1,0,0,4,2016-03-21 12:10:02.441,74,ACQUIRING
1,0,0,4,2016-03-21 12:10:03.460,75,ACQUIRING
1,0,0,4,2016-03-21 12:10:04.432,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:05.426,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:06.426,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:07.426,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:08.412,77,ACQUIRING
1,0,0,4,2016-03-21 12:10:09.432,77,ACQUIRING
1,0,0,4,2016-03-21 12:10:10.411,77,ACQUIRING
1,0,0,4,2016-03-21 12:10:11.412,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:12.402,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:13.403,77,ACQUIRING
1,0,0,4,2016-03-21 12:10:14.408,77,ACQUIRING
1,0,0,4,2016-03-21 12:10:15.411,77,ACQUIRING
1,0,0,4,2016-03-21 12:10:16.402,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:17.385,77,ACQUIRING
1,0,0,4,2016-03-21 12:10:18.383,77,ACQUIRING
1,0,0,4,2016-03-21 12:10:19.378,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:20.386,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:21.384,78,ACQUIRING
1,0,0,4,2016-03-21 12:10:22.370,77,ACQUIRING
1,0,0,4,2016-03-21 12:10:23.364,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:24.358,77,ACQUIRING
1,0,0,4,2016-03-21 12:10:25.359,77,ACQUIRING
1,0,0,4,2016-03-21 12:10:26.358,78,ACQUIRING
1,0,0,4,2016-03-21 12:10:27.361,77,ACQUIRING
1,0,0,4,2016-03-21 12:10:28.352,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:29.335,75,ACQUIRING
1,0,0,4,2016-03-21 12:10:30.326,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:31.335,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:32.335,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:33.335,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:34.327,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:35.342,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:36.309,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:37.308,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:38.301,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:39.302,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:40.302,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:41.301,77,ACQUIRING
1,0,0,4,2016-03-21 12:10:42.283,78,ACQUIRING
1,0,0,4,2016-03-21 12:10:43.283,78,ACQUIRING
1,0,0,4,2016-03-21 12:10:44.283,78,ACQUIRING
1,0,0,4,2016-03-21 12:10:45.276,78,ACQUIRING
1,0,0,4,2016-03-21 12:10:46.293,78,ACQUIRING
1,0,0,4,2016-03-21 12:10:47.293,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:48.260,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:49.252,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:50.261,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:51.251,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:52.252,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:53.261,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:54.241,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:55.239,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:56.232,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:57.233,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:58.233,76,ACQUIRING
1,0,0,4,2016-03-21 12:10:59.232,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:00.227,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:01.207,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:02.205,77,ACQUIRING
1,0,0,4,2016-03-21 12:11:03.205,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:04.207,77,ACQUIRING
1,0,0,4,2016-03-21 12:11:05.208,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:06.196,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:07.181,77,ACQUIRING
1,0,0,4,2016-03-21 12:11:08.186,77,ACQUIRING
1,0,0,4,2016-03-21 12:11:09.181,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:10.182,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:11.177,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:12.168,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:13.162,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:14.162,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:15.160,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:16.163,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:17.165,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:18.140,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:19.159,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:20.132,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:21.134,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:22.126,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:23.129,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:24.123,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:25.127,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:26.138,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:27.117,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:28.108,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:29.102,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:30.111,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:31.109,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:32.111,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:33.079,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:34.082,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:35.079,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:36.077,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:37.084,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:38.096,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:39.053,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:40.063,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:41.060,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:42.060,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:43.058,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:44.052,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:45.033,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:46.037,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:47.056,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:48.035,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:49.036,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:50.033,81,ACQUIRING
1,0,0,4,2016-03-21 12:11:51.019,81,ACQUIRING
1,0,0,4,2016-03-21 12:11:52.009,81,ACQUIRING
1,0,0,4,2016-03-21 12:11:53.006,81,ACQUIRING
1,0,0,4,2016-03-21 12:11:54.006,81,ACQUIRING
1,0,0,4,2016-03-21 12:11:55.001,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:56.009,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:56.988,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:58.015,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:58.984,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:59.992,79,ACQUIRING
1,0,0,4,2016-03-21 12:12:00.978,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:01.975,79,ACQUIRING
1,0,0,4,2016-03-21 12:12:02.981,79,ACQUIRING
1,0,0,4,2016-03-21 12:12:03.982,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:04.978,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:05.951,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:06.953,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:07.951,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:08.956,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:09.956,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:10.937,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:11.931,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:12.932,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:13.934,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:14.924,79,ACQUIRING
1,0,0,4,2016-03-21 12:12:15.934,79,ACQUIRING
1,0,0,4,2016-03-21 12:12:16.910,80,ACQUIRING
1,0,0,4,2016-03-21 12:12:17.908,80,ACQUIRING
1,0,0,4,2016-03-21 12:12:18.903,80,ACQUIRING
1,0,0,4,2016-03-21 12:12:19.907,80,ACQUIRING
1,0,0,4,2016-03-21 12:12:20.907,81,ACQUIRING
1,0,0,4,2016-03-21 12:12:21.909,81,ACQUIRING
1,0,0,4,2016-03-21 12:12:22.896,81,ACQUIRING
1,0,0,4,2016-03-21 12:12:23.887,82,ACQUIRING
1,0,0,4,2016-03-21 12:12:24.882,82,ACQUIRING
1,0,0,4,2016-03-21 12:12:25.881,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:26.883,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:27.877,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:28.876,82,ACQUIRING
1,0,0,4,2016-03-21 12:12:29.857,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:30.858,82,ACQUIRING
1,0,0,4,2016-03-21 12:12:31.879,82,ACQUIRING
1,0,0,4,2016-03-21 12:12:32.852,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:33.842,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:34.852,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:35.858,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:36.834,84,ACQUIRING
1,0,0,4,2016-03-21 12:12:37.835,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:38.826,82,ACQUIRING
1,0,0,4,2016-03-21 12:12:39.826,82,ACQUIRING
1,0,0,4,2016-03-21 12:12:40.818,82,ACQUIRING
1,0,0,4,2016-03-21 12:12:41.839,82,ACQUIRING
1,0,0,4,2016-03-21 12:12:42.808,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:43.808,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:44.807,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:45.801,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:46.812,82,ACQUIRING
1,0,0,4,2016-03-21 12:12:47.807,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:48.809,82,ACQUIRING
1,0,0,4,2016-03-21 12:12:49.776,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:50.783,83,ACQUIRING
1,0,0,4,2016-03-21 12:12:51.782,84,ACQUIRING
1,0,0,4,2016-03-21 12:12:52.787,84,ACQUIRING
1,0,0,4,2016-03-21 12:12:53.783,84,ACQUIRING
1,0,0,4,2016-03-21 12:12:54.767,84,ACQUIRING
1,0,0,4,2016-03-21 12:12:55.757,84,ACQUIRING
1,0,0,4,2016-03-21 12:12:56.758,84,ACQUIRING
1,0,0,4,2016-03-21 12:12:57.759,84,ACQUIRING
1,0,0,4,2016-03-21 12:12:58.757,84,ACQUIRING
1,0,0,4,2016-03-21 12:12:59.757,84,ACQUIRING
1,0,0,4,2016-03-21 12:13:00.740,84,ACQUIRING
1,0,0,4,2016-03-21 12:13:01.731,84,ACQUIRING
1,0,0,4,2016-03-21 12:13:02.734,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:03.731,77,ACQUIRING
1,0,0,4,2016-03-21 12:13:04.732,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:05.726,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:06.734,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:07.727,75,ACQUIRING
