StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 11:42:40.287,66
1,0,0,2,2016-03-21 11:42:40.782,65
1,0,0,2,2016-03-21 11:42:41.288,65
1,0,0,2,2016-03-21 11:42:41.781,66
1,0,0,2,2016-03-21 11:42:42.287,65
1,0,0,2,2016-03-21 11:42:42.781,65
1,0,0,2,2016-03-21 11:42:43.281,66
1,0,0,2,2016-03-21 11:42:43.785,66
1,0,0,2,2016-03-21 11:42:44.288,65
1,0,0,2,2016-03-21 11:42:44.782,65
1,0,0,2,2016-03-21 11:42:45.288,65
1,0,0,2,2016-03-21 11:42:45.781,66
1,0,0,2,2016-03-21 11:42:46.283,66
1,0,0,2,2016-03-21 11:42:46.787,66
1,0,0,2,2016-03-21 11:42:47.288,65
1,0,0,2,2016-03-21 11:42:47.782,65
1,0,0,2,2016-03-21 11:42:48.288,66
1,0,0,2,2016-03-21 11:42:48.782,66
1,0,0,2,2016-03-21 11:42:49.282,65
1,0,0,2,2016-03-21 11:42:49.791,65
1,0,0,2,2016-03-21 11:42:50.281,66
1,0,0,2,2016-03-21 11:42:50.787,65
1,0,0,2,2016-03-21 11:42:51.298,65
1,0,0,2,2016-03-21 11:42:51.781,65
1,0,0,2,2016-03-21 11:42:52.289,65
1,0,0,2,2016-03-21 11:42:52.786,65
1,0,0,2,2016-03-21 11:42:53.283,65
1,0,0,2,2016-03-21 11:42:53.786,65
1,0,0,2,2016-03-21 11:42:54.286,65
1,0,0,2,2016-03-21 11:42:54.781,66
1,0,0,2,2016-03-21 11:42:55.289,66
1,0,0,2,2016-03-21 11:42:55.781,65
1,0,0,2,2016-03-21 11:42:56.287,66
1,0,0,2,2016-03-21 11:42:56.787,66
1,0,0,2,2016-03-21 11:42:57.286,66
1,0,0,2,2016-03-21 11:42:57.778,66
1,0,0,2,2016-03-21 11:42:58.292,65
1,0,0,2,2016-03-21 11:42:58.783,65
1,0,0,2,2016-03-21 11:42:59.283,65
1,0,0,2,2016-03-21 11:42:59.790,65
1,0,0,2,2016-03-21 11:43:00.287,65
1,0,0,2,2016-03-21 11:43:00.781,66
1,0,0,2,2016-03-21 11:43:01.289,65
1,0,0,2,2016-03-21 11:43:01.781,65
1,0,0,2,2016-03-21 11:43:02.282,65
1,0,0,2,2016-03-21 11:43:02.788,66
1,0,0,2,2016-03-21 11:43:03.281,66
1,0,0,2,2016-03-21 11:43:03.787,65
1,0,0,2,2016-03-21 11:43:04.288,65
1,0,0,2,2016-03-21 11:43:04.781,66
1,0,0,2,2016-03-21 11:43:05.281,65
1,0,0,2,2016-03-21 11:43:05.787,66
1,0,0,2,2016-03-21 11:43:06.285,65
1,0,0,2,2016-03-21 11:43:06.794,65
1,0,0,2,2016-03-21 11:43:07.281,66
1,0,0,2,2016-03-21 11:43:07.786,66
1,0,0,2,2016-03-21 11:43:08.281,65
1,0,0,2,2016-03-21 11:43:08.794,65
1,0,0,2,2016-03-21 11:43:09.306,65
1,0,0,2,2016-03-21 11:43:09.792,65
1,0,0,2,2016-03-21 11:43:10.283,65
1,0,0,2,2016-03-21 11:43:10.789,65
1,0,0,2,2016-03-21 11:43:11.286,65
1,0,0,2,2016-03-21 11:43:11.788,66
1,0,0,2,2016-03-21 11:43:12.285,66
1,0,0,2,2016-03-21 11:43:12.807,65
1,0,0,2,2016-03-21 11:43:13.281,66
1,0,0,2,2016-03-21 11:43:13.787,66
1,0,0,2,2016-03-21 11:43:14.291,65
1,0,0,2,2016-03-21 11:43:14.781,65
1,0,0,2,2016-03-21 11:43:15.286,65
1,0,0,2,2016-03-21 11:43:15.788,66
1,0,0,2,2016-03-21 11:43:16.288,66
1,0,0,2,2016-03-21 11:43:16.789,66
1,0,0,2,2016-03-21 11:43:17.290,66
1,0,0,2,2016-03-21 11:43:17.782,66
1,0,0,2,2016-03-21 11:43:18.287,66
1,0,0,2,2016-03-21 11:43:18.787,66
1,0,0,2,2016-03-21 11:43:19.283,66
1,0,0,2,2016-03-21 11:43:19.782,65
1,0,0,2,2016-03-21 11:43:20.287,66
1,0,0,2,2016-03-21 11:43:20.787,66
1,0,0,2,2016-03-21 11:43:21.282,65
1,0,0,2,2016-03-21 11:43:21.788,66
1,0,0,2,2016-03-21 11:43:22.281,66
1,0,0,2,2016-03-21 11:43:22.786,65
1,0,0,2,2016-03-21 11:43:23.288,65
1,0,0,2,2016-03-21 11:43:23.789,65
1,0,0,2,2016-03-21 11:43:24.282,65
1,0,0,2,2016-03-21 11:43:24.788,65
1,0,0,2,2016-03-21 11:43:25.290,65
1,0,0,2,2016-03-21 11:43:25.787,65
1,0,0,2,2016-03-21 11:43:26.281,65
1,0,0,2,2016-03-21 11:43:26.787,65
1,0,0,2,2016-03-21 11:43:27.306,66
1,0,0,2,2016-03-21 11:43:27.806,66
1,0,0,2,2016-03-21 11:43:28.292,66
1,0,0,2,2016-03-21 11:43:28.791,66
1,0,0,2,2016-03-21 11:43:29.294,66
1,0,0,2,2016-03-21 11:43:29.806,66
1,0,0,2,2016-03-21 11:43:30.308,65
1,0,0,2,2016-03-21 11:43:30.806,66
1,0,0,2,2016-03-21 11:43:31.288,66
1,0,0,2,2016-03-21 11:43:31.810,66
1,0,0,2,2016-03-21 11:43:32.287,66
1,0,0,2,2016-03-21 11:43:32.787,66
1,0,0,2,2016-03-21 11:43:33.288,66
1,0,0,2,2016-03-21 11:43:33.794,66
1,0,0,2,2016-03-21 11:43:34.288,66
1,0,0,2,2016-03-21 11:43:34.788,66
1,0,0,2,2016-03-21 11:43:35.290,66
1,0,0,2,2016-03-21 11:43:35.786,66
1,0,0,2,2016-03-21 11:43:36.320,65
1,0,0,2,2016-03-21 11:43:36.806,65
1,0,0,2,2016-03-21 11:43:37.286,65
1,0,0,2,2016-03-21 11:43:37.789,65
1,0,0,2,2016-03-21 11:43:38.293,65
1,0,0,2,2016-03-21 11:43:38.806,65
1,0,0,2,2016-03-21 11:43:39.312,65
1,0,0,2,2016-03-21 11:43:39.786,65
1,0,0,2,2016-03-21 11:43:40.316,65
1,0,0,2,2016-03-21 11:43:40.812,65
1,0,0,2,2016-03-21 11:43:41.308,65
1,0,0,2,2016-03-21 11:43:41.806,65
1,0,0,2,2016-03-21 11:43:42.305,65
1,0,0,2,2016-03-21 11:43:42.812,65
1,0,0,2,2016-03-21 11:43:43.306,65
1,0,0,2,2016-03-21 11:43:43.815,65
1,0,0,2,2016-03-21 11:43:44.307,65
1,0,0,2,2016-03-21 11:43:44.818,65
1,0,0,2,2016-03-21 11:43:45.306,65
1,0,0,2,2016-03-21 11:43:45.806,65
1,0,0,2,2016-03-21 11:43:46.306,66
1,0,0,2,2016-03-21 11:43:46.806,66
1,0,0,2,2016-03-21 11:43:47.313,66
1,0,0,2,2016-03-21 11:43:47.806,66
1,0,0,2,2016-03-21 11:43:48.306,66
1,0,0,2,2016-03-21 11:43:48.813,66
1,0,0,2,2016-03-21 11:43:49.309,66
1,0,0,2,2016-03-21 11:43:49.806,66
1,0,0,2,2016-03-21 11:43:50.296,65
1,0,0,2,2016-03-21 11:43:50.806,65
1,0,0,2,2016-03-21 11:43:51.306,65
1,0,0,2,2016-03-21 11:43:51.806,65
1,0,0,2,2016-03-21 11:43:52.306,65
1,0,0,2,2016-03-21 11:43:52.820,65
1,0,0,2,2016-03-21 11:43:53.315,66
1,0,0,2,2016-03-21 11:43:53.800,66
1,0,0,2,2016-03-21 11:43:54.310,66
1,0,0,2,2016-03-21 11:43:54.807,66
1,0,0,2,2016-03-21 11:43:55.310,66
1,0,0,2,2016-03-21 11:43:55.806,66
1,0,0,2,2016-03-21 11:43:56.308,66
1,0,0,2,2016-03-21 11:43:56.796,66
1,0,0,2,2016-03-21 11:43:57.312,66
1,0,0,2,2016-03-21 11:43:57.806,66
1,0,0,2,2016-03-21 11:43:58.306,66
1,0,0,2,2016-03-21 11:43:58.806,66
1,0,0,2,2016-03-21 11:43:59.306,66
1,0,0,2,2016-03-21 11:43:59.806,66
1,0,0,2,2016-03-21 11:44:00.306,66
1,0,0,2,2016-03-21 11:44:00.813,66
1,0,0,2,2016-03-21 11:44:01.313,66
1,0,0,2,2016-03-21 11:44:01.810,66
1,0,0,2,2016-03-21 11:44:02.297,66
1,0,0,2,2016-03-21 11:44:02.793,66
1,0,0,2,2016-03-21 11:44:03.306,66
1,0,0,2,2016-03-21 11:44:03.806,66
1,0,0,2,2016-03-21 11:44:04.310,66
1,0,0,2,2016-03-21 11:44:04.814,66
1,0,0,2,2016-03-21 11:44:05.306,66
1,0,0,2,2016-03-21 11:44:05.806,66
1,0,0,2,2016-03-21 11:44:06.312,66
1,0,0,2,2016-03-21 11:44:06.812,66
1,0,0,2,2016-03-21 11:44:07.307,66
1,0,0,2,2016-03-21 11:44:07.806,66
1,0,0,2,2016-03-21 11:44:08.306,66
1,0,0,2,2016-03-21 11:44:08.812,65
1,0,0,2,2016-03-21 11:44:09.314,65
1,0,0,2,2016-03-21 11:44:09.807,66
1,0,0,2,2016-03-21 11:44:10.312,66
1,0,0,2,2016-03-21 11:44:10.806,66
1,0,0,2,2016-03-21 11:44:11.305,66
1,0,0,2,2016-03-21 11:44:11.806,66
1,0,0,2,2016-03-21 11:44:12.311,65
1,0,0,2,2016-03-21 11:44:12.806,65
1,0,0,2,2016-03-21 11:44:13.298,65
1,0,0,2,2016-03-21 11:44:13.806,65
1,0,0,2,2016-03-21 11:44:14.314,65
1,0,0,2,2016-03-21 11:44:14.807,66
1,0,0,2,2016-03-21 11:44:15.309,65
1,0,0,2,2016-03-21 11:44:15.809,65
1,0,0,2,2016-03-21 11:44:16.312,65
1,0,0,2,2016-03-21 11:44:16.810,66
1,0,0,2,2016-03-21 11:44:17.318,66
1,0,0,2,2016-03-21 11:44:17.806,66
1,0,0,2,2016-03-21 11:44:18.311,66
1,0,0,2,2016-03-21 11:44:18.812,66
1,0,0,2,2016-03-21 11:44:19.306,66
1,0,0,2,2016-03-21 11:44:19.806,66
1,0,0,2,2016-03-21 11:44:20.311,66
1,0,0,2,2016-03-21 11:44:20.814,66
1,0,0,2,2016-03-21 11:44:21.306,66
1,0,0,2,2016-03-21 11:44:21.812,66
1,0,0,2,2016-03-21 11:44:22.306,66
1,0,0,2,2016-03-21 11:44:22.806,66
1,0,0,2,2016-03-21 11:44:23.316,66
1,0,0,2,2016-03-21 11:44:23.806,66
1,0,0,2,2016-03-21 11:44:24.307,66
1,0,0,2,2016-03-21 11:44:24.820,66
1,0,0,2,2016-03-21 11:44:25.312,66
1,0,0,2,2016-03-21 11:44:25.818,66
1,0,0,2,2016-03-21 11:44:26.313,66
1,0,0,2,2016-03-21 11:44:26.806,66
1,0,0,2,2016-03-21 11:44:27.316,66
1,0,0,2,2016-03-21 11:44:27.808,66
1,0,0,2,2016-03-21 11:44:28.312,67
1,0,0,2,2016-03-21 11:44:28.806,66
1,0,0,2,2016-03-21 11:44:29.316,66
1,0,0,2,2016-03-21 11:44:29.806,67
1,0,0,2,2016-03-21 11:44:30.311,67
1,0,0,2,2016-03-21 11:44:30.808,66
1,0,0,2,2016-03-21 11:44:31.307,66
1,0,0,2,2016-03-21 11:44:31.813,66
1,0,0,2,2016-03-21 11:44:32.307,66
1,0,0,2,2016-03-21 11:44:32.806,66
1,0,0,2,2016-03-21 11:44:33.313,66
1,0,0,2,2016-03-21 11:44:33.806,66
1,0,0,2,2016-03-21 11:44:34.306,66
1,0,0,2,2016-03-21 11:44:34.812,66
1,0,0,2,2016-03-21 11:44:35.307,66
1,0,0,2,2016-03-21 11:44:35.811,67
1,0,0,2,2016-03-21 11:44:36.306,66
1,0,0,2,2016-03-21 11:44:36.807,66
1,0,0,2,2016-03-21 11:44:37.305,66
1,0,0,2,2016-03-21 11:44:37.811,67
1,0,0,2,2016-03-21 11:44:38.306,67
1,0,0,2,2016-03-21 11:44:38.811,67
1,0,0,2,2016-03-21 11:44:39.306,67
1,0,0,2,2016-03-21 11:44:39.807,67
1,0,0,2,2016-03-21 11:44:40.306,67
1,0,0,2,2016-03-21 11:44:40.811,67
1,0,0,2,2016-03-21 11:44:41.308,67
1,0,0,2,2016-03-21 11:44:41.806,67
1,0,0,2,2016-03-21 11:44:42.306,67
1,0,0,2,2016-03-21 11:44:42.814,67
1,0,0,2,2016-03-21 11:44:43.315,67
1,0,0,2,2016-03-21 11:44:43.806,67
1,0,0,2,2016-03-21 11:44:44.311,67
1,0,0,2,2016-03-21 11:44:44.820,66
1,0,0,2,2016-03-21 11:44:45.314,67
1,0,0,2,2016-03-21 11:44:45.813,66
1,0,0,2,2016-03-21 11:44:46.319,66
1,0,0,2,2016-03-21 11:44:46.806,66
1,0,0,2,2016-03-21 11:44:47.312,66
1,0,0,2,2016-03-21 11:44:47.813,66
1,0,0,2,2016-03-21 11:44:48.307,66
1,0,0,2,2016-03-21 11:44:48.813,66
1,0,0,2,2016-03-21 11:44:49.314,66
1,0,0,2,2016-03-21 11:44:49.806,66
1,0,0,2,2016-03-21 11:44:50.315,66
1,0,0,2,2016-03-21 11:44:50.815,66
1,0,0,2,2016-03-21 11:44:51.307,66
1,0,0,2,2016-03-21 11:44:51.812,66
1,0,0,2,2016-03-21 11:44:52.306,66
1,0,0,2,2016-03-21 11:44:52.818,65
1,0,0,2,2016-03-21 11:44:53.306,65
1,0,0,2,2016-03-21 11:44:53.817,66
1,0,0,2,2016-03-21 11:44:54.306,66
1,0,0,2,2016-03-21 11:44:54.806,65
1,0,0,2,2016-03-21 11:44:55.311,65
1,0,0,2,2016-03-21 11:44:55.813,65
1,0,0,2,2016-03-21 11:44:56.305,66
1,0,0,2,2016-03-21 11:44:56.821,65
1,0,0,2,2016-03-21 11:44:57.315,65
1,0,0,2,2016-03-21 11:44:57.819,65
1,0,0,2,2016-03-21 11:44:58.307,65
1,0,0,2,2016-03-21 11:44:58.813,65
1,0,0,2,2016-03-21 11:44:59.306,64
1,0,0,2,2016-03-21 11:44:59.806,66
1,0,0,2,2016-03-21 11:45:00.316,67
1,0,0,2,2016-03-21 11:45:00.818,67
1,0,0,2,2016-03-21 11:45:01.307,67
1,0,0,2,2016-03-21 11:45:01.810,66
1,0,0,2,2016-03-21 11:45:02.308,67
1,0,0,2,2016-03-21 11:45:02.806,67
1,0,0,2,2016-03-21 11:45:03.311,67
1,0,0,2,2016-03-21 11:45:03.805,67
1,0,0,2,2016-03-21 11:45:04.315,67
1,0,0,2,2016-03-21 11:45:04.812,67
1,0,0,2,2016-03-21 11:45:05.313,67
1,0,0,2,2016-03-21 11:45:05.815,67
1,0,0,2,2016-03-21 11:45:06.312,67
1,0,0,2,2016-03-21 11:45:06.806,67
1,0,0,2,2016-03-21 11:45:07.311,67
1,0,0,2,2016-03-21 11:45:07.805,67
1,0,0,2,2016-03-21 11:45:08.307,67
1,0,0,2,2016-03-21 11:45:08.811,67
1,0,0,2,2016-03-21 11:45:09.317,67
1,0,0,2,2016-03-21 11:45:09.813,67
1,0,0,2,2016-03-21 11:45:10.316,66
1,0,0,2,2016-03-21 11:45:10.815,65
1,0,0,2,2016-03-21 11:45:11.311,65
1,0,0,2,2016-03-21 11:45:11.815,66
1,0,0,2,2016-03-21 11:45:12.311,67
1,0,0,2,2016-03-21 11:45:12.811,66
1,0,0,2,2016-03-21 11:45:13.318,67
1,0,0,2,2016-03-21 11:45:13.810,66
1,0,0,2,2016-03-21 11:45:14.317,66
1,0,0,2,2016-03-21 11:45:14.812,66
1,0,0,2,2016-03-21 11:45:15.306,66
1,0,0,2,2016-03-21 11:45:15.806,66
1,0,0,2,2016-03-21 11:45:16.310,67
1,0,0,2,2016-03-21 11:45:16.811,67
1,0,0,2,2016-03-21 11:45:17.307,67
1,0,0,2,2016-03-21 11:45:17.812,67
1,0,0,2,2016-03-21 11:45:18.306,66
1,0,0,2,2016-03-21 11:45:18.806,66
1,0,0,2,2016-03-21 11:45:19.314,66
1,0,0,2,2016-03-21 11:45:19.806,66
1,0,0,2,2016-03-21 11:45:20.313,66
1,0,0,2,2016-03-21 11:45:20.813,66
1,0,0,2,2016-03-21 11:45:21.313,65
1,0,0,2,2016-03-21 11:45:21.831,66
1,0,0,2,2016-03-21 11:45:22.313,66
1,0,0,2,2016-03-21 11:45:22.812,66
1,0,0,2,2016-03-21 11:45:23.312,66
1,0,0,2,2016-03-21 11:45:23.808,66
1,0,0,2,2016-03-21 11:45:24.331,66
1,0,0,2,2016-03-21 11:45:24.815,66
1,0,0,2,2016-03-21 11:45:25.316,66
1,0,0,2,2016-03-21 11:45:25.813,66
1,0,0,2,2016-03-21 11:45:26.311,66
1,0,0,2,2016-03-21 11:45:26.812,65
1,0,0,2,2016-03-21 11:45:27.312,66
1,0,0,2,2016-03-21 11:45:27.815,66
1,0,0,2,2016-03-21 11:45:28.334,66
1,0,0,2,2016-03-21 11:45:28.819,67
1,0,0,2,2016-03-21 11:45:29.316,66
1,0,0,2,2016-03-21 11:45:29.810,66
1,0,0,2,2016-03-21 11:45:30.319,66
1,0,0,2,2016-03-21 11:45:30.810,66
1,0,0,2,2016-03-21 11:45:31.310,66
1,0,0,2,2016-03-21 11:45:31.811,66
1,0,0,2,2016-03-21 11:45:32.310,66
1,0,0,2,2016-03-21 11:45:32.838,66
1,0,0,2,2016-03-21 11:45:33.310,66
1,0,0,2,2016-03-21 11:45:33.810,66
1,0,0,2,2016-03-21 11:45:34.336,66
1,0,0,2,2016-03-21 11:45:34.811,66
1,0,0,2,2016-03-21 11:45:35.310,65
1,0,0,2,2016-03-21 11:45:35.830,64
1,0,0,2,2016-03-21 11:45:36.310,64
1,0,0,2,2016-03-21 11:45:36.835,65
1,0,0,2,2016-03-21 11:45:37.330,65
1,0,0,2,2016-03-21 11:45:37.831,65
1,0,0,2,2016-03-21 11:45:38.319,65
1,0,0,2,2016-03-21 11:45:38.834,65
1,0,0,2,2016-03-21 11:45:39.331,65
1,0,0,2,2016-03-21 11:45:39.831,65
1,0,0,2,2016-03-21 11:45:40.333,66
1,0,0,2,2016-03-21 11:45:40.832,66
1,0,0,2,2016-03-21 11:45:41.337,66
1,0,0,2,2016-03-21 11:45:41.831,66
1,0,0,2,2016-03-21 11:45:42.331,66
1,0,0,2,2016-03-21 11:45:42.831,66
1,0,0,2,2016-03-21 11:45:43.333,66
1,0,0,2,2016-03-21 11:45:43.831,66
1,0,0,2,2016-03-21 11:45:44.337,66
1,0,0,2,2016-03-21 11:45:44.830,66
1,0,0,2,2016-03-21 11:45:45.319,66
1,0,0,2,2016-03-21 11:45:45.832,66
1,0,0,2,2016-03-21 11:45:46.337,66
1,0,0,2,2016-03-21 11:45:46.831,66
1,0,0,2,2016-03-21 11:45:47.322,66
1,0,0,2,2016-03-21 11:45:47.826,66
1,0,0,2,2016-03-21 11:45:48.330,66
1,0,0,2,2016-03-21 11:45:48.837,66
1,0,0,2,2016-03-21 11:45:49.347,66
1,0,0,2,2016-03-21 11:45:49.838,66
1,0,0,2,2016-03-21 11:45:50.332,66
1,0,0,2,2016-03-21 11:45:50.821,66
1,0,0,2,2016-03-21 11:45:51.336,66
1,0,0,2,2016-03-21 11:45:51.854,66
1,0,0,2,2016-03-21 11:45:52.330,66
1,0,0,2,2016-03-21 11:45:52.839,67
1,0,0,2,2016-03-21 11:45:53.330,66
1,0,0,2,2016-03-21 11:45:53.835,66
1,0,0,2,2016-03-21 11:45:54.335,66
1,0,0,2,2016-03-21 11:45:54.833,66
1,0,0,2,2016-03-21 11:45:55.331,66
1,0,0,2,2016-03-21 11:45:55.831,65
1,0,0,2,2016-03-21 11:45:56.331,66
1,0,0,2,2016-03-21 11:45:56.822,65
1,0,0,2,2016-03-21 11:45:57.336,65
1,0,0,2,2016-03-21 11:45:57.830,65
1,0,0,2,2016-03-21 11:45:58.336,66
1,0,0,2,2016-03-21 11:45:58.836,66
1,0,0,2,2016-03-21 11:45:59.330,66
1,0,0,2,2016-03-21 11:45:59.830,65
1,0,0,2,2016-03-21 11:46:00.338,66
1,0,0,2,2016-03-21 11:46:00.820,66
1,0,0,2,2016-03-21 11:46:01.339,66
1,0,0,2,2016-03-21 11:46:01.836,66
1,0,0,2,2016-03-21 11:46:02.335,66
1,0,0,2,2016-03-21 11:46:02.830,66
1,0,0,2,2016-03-21 11:46:03.330,66
1,0,0,2,2016-03-21 11:46:03.831,66
1,0,0,2,2016-03-21 11:46:04.330,66
1,0,0,2,2016-03-21 11:46:04.830,65
1,0,0,2,2016-03-21 11:46:05.337,65
1,0,0,2,2016-03-21 11:46:05.830,65
1,0,0,2,2016-03-21 11:46:06.330,65
1,0,0,2,2016-03-21 11:46:06.837,65
1,0,0,2,2016-03-21 11:46:07.335,65
1,0,0,2,2016-03-21 11:46:07.831,65
1,0,0,2,2016-03-21 11:46:08.331,65
1,0,0,2,2016-03-21 11:46:08.832,65
1,0,0,2,2016-03-21 11:46:09.331,65
1,0,0,2,2016-03-21 11:46:09.838,65
1,0,0,2,2016-03-21 11:46:10.332,65
1,0,0,2,2016-03-21 11:46:10.837,65
1,0,0,2,2016-03-21 11:46:11.332,65
1,0,0,2,2016-03-21 11:46:11.834,65
1,0,0,2,2016-03-21 11:46:12.341,65
1,0,0,2,2016-03-21 11:46:12.838,65
1,0,0,2,2016-03-21 11:46:13.332,65
1,0,0,2,2016-03-21 11:46:13.825,65
1,0,0,2,2016-03-21 11:46:14.335,65
1,0,0,2,2016-03-21 11:46:14.837,65
1,0,0,2,2016-03-21 11:46:15.330,65
1,0,0,2,2016-03-21 11:46:15.830,65
1,0,0,2,2016-03-21 11:46:16.331,65
1,0,0,2,2016-03-21 11:46:16.834,65
1,0,0,2,2016-03-21 11:46:17.335,65
1,0,0,2,2016-03-21 11:46:17.832,65
1,0,0,2,2016-03-21 11:46:18.335,65
1,0,0,2,2016-03-21 11:46:18.831,65
1,0,0,2,2016-03-21 11:46:19.335,65
1,0,0,2,2016-03-21 11:46:19.836,65
1,0,0,2,2016-03-21 11:46:20.330,65
1,0,0,2,2016-03-21 11:46:20.830,65
1,0,0,2,2016-03-21 11:46:21.335,65
1,0,0,2,2016-03-21 11:46:21.830,65
1,0,0,2,2016-03-21 11:46:22.336,65
1,0,0,2,2016-03-21 11:46:22.837,65
1,0,0,2,2016-03-21 11:46:23.331,65
1,0,0,2,2016-03-21 11:46:23.858,65
1,0,0,2,2016-03-21 11:46:24.330,65
1,0,0,2,2016-03-21 11:46:24.831,65
1,0,0,2,2016-03-21 11:46:25.331,65
1,0,0,2,2016-03-21 11:46:25.843,65
1,0,0,2,2016-03-21 11:46:26.331,65
1,0,0,2,2016-03-21 11:46:26.837,65
1,0,0,2,2016-03-21 11:46:27.338,65
1,0,0,2,2016-03-21 11:46:27.838,65
1,0,0,2,2016-03-21 11:46:28.330,65
1,0,0,2,2016-03-21 11:46:28.838,65
1,0,0,2,2016-03-21 11:46:29.334,65
1,0,0,2,2016-03-21 11:46:29.842,65
1,0,0,2,2016-03-21 11:46:30.331,65
1,0,0,2,2016-03-21 11:46:30.837,66
1,0,0,2,2016-03-21 11:46:31.330,66
1,0,0,2,2016-03-21 11:46:31.831,65
1,0,0,2,2016-03-21 11:46:32.336,65
1,0,0,2,2016-03-21 11:46:32.835,66
1,0,0,2,2016-03-21 11:46:33.331,66
1,0,0,2,2016-03-21 11:46:33.837,66
1,0,0,2,2016-03-21 11:46:34.335,66
1,0,0,2,2016-03-21 11:46:34.830,65
1,0,0,2,2016-03-21 11:46:35.336,65
1,0,0,2,2016-03-21 11:46:35.831,65
1,0,0,2,2016-03-21 11:46:36.331,66
1,0,0,2,2016-03-21 11:46:36.836,66
1,0,0,2,2016-03-21 11:46:37.349,66
1,0,0,2,2016-03-21 11:46:37.831,66
1,0,0,2,2016-03-21 11:46:38.339,66
1,0,0,2,2016-03-21 11:46:38.846,66
1,0,0,2,2016-03-21 11:46:39.337,66
1,0,0,2,2016-03-21 11:46:39.837,66
1,0,0,2,2016-03-21 11:46:40.331,66
1,0,0,2,2016-03-21 11:46:40.837,66
1,0,0,2,2016-03-21 11:46:41.338,66
1,0,0,2,2016-03-21 11:46:41.838,66
1,0,0,2,2016-03-21 11:46:42.333,66
1,0,0,2,2016-03-21 11:46:42.832,66
1,0,0,2,2016-03-21 11:46:43.331,66
1,0,0,2,2016-03-21 11:46:43.837,66
1,0,0,2,2016-03-21 11:46:44.333,66
1,0,0,2,2016-03-21 11:46:44.832,66
1,0,0,2,2016-03-21 11:46:45.336,66
1,0,0,2,2016-03-21 11:46:45.840,66
1,0,0,2,2016-03-21 11:46:46.334,66
1,0,0,2,2016-03-21 11:46:46.840,66
1,0,0,2,2016-03-21 11:46:47.331,66
1,0,0,2,2016-03-21 11:46:47.831,66
1,0,0,2,2016-03-21 11:46:48.337,66
1,0,0,2,2016-03-21 11:46:48.832,66
1,0,0,2,2016-03-21 11:46:49.336,66
1,0,0,2,2016-03-21 11:46:49.838,66
1,0,0,2,2016-03-21 11:46:50.331,66
1,0,0,2,2016-03-21 11:46:50.831,66
1,0,0,2,2016-03-21 11:46:51.338,66
1,0,0,2,2016-03-21 11:46:51.832,66
1,0,0,2,2016-03-21 11:46:52.337,66
1,0,0,2,2016-03-21 11:46:52.831,66
1,0,0,2,2016-03-21 11:46:53.340,66
1,0,0,2,2016-03-21 11:46:53.836,66
1,0,0,2,2016-03-21 11:46:54.337,66
1,0,0,2,2016-03-21 11:46:54.831,66
1,0,0,2,2016-03-21 11:46:55.337,66
1,0,0,2,2016-03-21 11:46:55.853,66
1,0,0,2,2016-03-21 11:46:56.336,66
1,0,0,2,2016-03-21 11:46:56.837,66
1,0,0,2,2016-03-21 11:46:57.342,66
1,0,0,2,2016-03-21 11:46:57.835,66
1,0,0,2,2016-03-21 11:46:58.344,66
1,0,0,2,2016-03-21 11:46:58.841,66
1,0,0,2,2016-03-21 11:46:59.339,66
1,0,0,2,2016-03-21 11:46:59.841,66
1,0,0,2,2016-03-21 11:47:00.328,66
1,0,0,2,2016-03-21 11:47:00.830,66
1,0,0,2,2016-03-21 11:47:01.333,66
1,0,0,2,2016-03-21 11:47:01.833,66
1,0,0,2,2016-03-21 11:47:02.354,66
1,0,0,2,2016-03-21 11:47:02.831,66
1,0,0,2,2016-03-21 11:47:03.328,65
1,0,0,2,2016-03-21 11:47:03.830,65
1,0,0,2,2016-03-21 11:47:04.330,66
1,0,0,2,2016-03-21 11:47:04.828,66
1,0,0,2,2016-03-21 11:47:05.344,66
1,0,0,2,2016-03-21 11:47:05.839,65
1,0,0,2,2016-03-21 11:47:06.336,65
1,0,0,2,2016-03-21 11:47:06.830,65
1,0,0,2,2016-03-21 11:47:07.337,66
1,0,0,2,2016-03-21 11:47:07.832,66
1,0,0,2,2016-03-21 11:47:08.336,65
1,0,0,2,2016-03-21 11:47:08.835,65
1,0,0,2,2016-03-21 11:47:09.336,65
1,0,0,2,2016-03-21 11:47:09.838,66
1,0,0,2,2016-03-21 11:47:10.336,66
1,0,0,2,2016-03-21 11:47:10.847,66
1,0,0,2,2016-03-21 11:47:11.337,67
1,0,0,2,2016-03-21 11:47:11.837,67
1,0,0,2,2016-03-21 11:47:12.334,67
1,0,0,2,2016-03-21 11:47:12.832,67
1,0,0,2,2016-03-21 11:47:13.336,67
1,0,0,2,2016-03-21 11:47:13.839,67
1,0,0,2,2016-03-21 11:47:14.336,67
1,0,0,2,2016-03-21 11:47:14.858,67
1,0,0,2,2016-03-21 11:47:15.336,67
1,0,0,2,2016-03-21 11:47:15.856,67
1,0,0,2,2016-03-21 11:47:16.333,67
1,0,0,2,2016-03-21 11:47:16.836,67
1,0,0,2,2016-03-21 11:47:17.357,67
1,0,0,2,2016-03-21 11:47:17.840,67
1,0,0,2,2016-03-21 11:47:18.345,67
1,0,0,2,2016-03-21 11:47:18.840,67
