StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 11:42:40.240,36
1,0,0,2,2016-03-21 11:42:40.740,36
1,0,0,2,2016-03-21 11:42:41.241,36
1,0,0,2,2016-03-21 11:42:41.745,36
1,0,0,2,2016-03-21 11:42:42.248,36
1,0,0,2,2016-03-21 11:42:42.743,36
1,0,0,2,2016-03-21 11:42:43.250,36
1,0,0,2,2016-03-21 11:42:43.740,36
1,0,0,2,2016-03-21 11:42:44.240,36
1,0,0,2,2016-03-21 11:42:44.747,36
1,0,0,2,2016-03-21 11:42:45.252,36
1,0,0,2,2016-03-21 11:42:45.745,36
1,0,0,2,2016-03-21 11:42:46.247,36
1,0,0,2,2016-03-21 11:42:46.750,36
1,0,0,2,2016-03-21 11:42:47.256,36
1,0,0,2,2016-03-21 11:42:47.749,36
1,0,0,2,2016-03-21 11:42:48.247,36
1,0,0,2,2016-03-21 11:42:48.746,36
1,0,0,2,2016-03-21 11:42:49.242,36
1,0,0,2,2016-03-21 11:42:49.740,36
1,0,0,2,2016-03-21 11:42:50.247,36
1,0,0,2,2016-03-21 11:42:50.753,36
1,0,0,2,2016-03-21 11:42:51.240,36
1,0,0,2,2016-03-21 11:42:51.747,36
1,0,0,2,2016-03-21 11:42:52.247,36
1,0,0,2,2016-03-21 11:42:52.777,36
1,0,0,2,2016-03-21 11:42:53.278,36
1,0,0,2,2016-03-21 11:42:53.749,36
1,0,0,2,2016-03-21 11:42:54.247,36
1,0,0,2,2016-03-21 11:42:54.747,36
1,0,0,2,2016-03-21 11:42:55.247,36
1,0,0,2,2016-03-21 11:42:55.747,36
1,0,0,2,2016-03-21 11:42:56.247,36
1,0,0,2,2016-03-21 11:42:56.765,36
1,0,0,2,2016-03-21 11:42:57.249,36
1,0,0,2,2016-03-21 11:42:57.746,36
1,0,0,2,2016-03-21 11:42:58.265,36
1,0,0,2,2016-03-21 11:42:58.772,36
1,0,0,2,2016-03-21 11:42:59.254,36
1,0,0,2,2016-03-21 11:42:59.770,36
1,0,0,2,2016-03-21 11:43:00.248,36
1,0,0,2,2016-03-21 11:43:00.749,36
1,0,0,2,2016-03-21 11:43:01.266,36
1,0,0,2,2016-03-21 11:43:01.788,36
1,0,0,2,2016-03-21 11:43:02.299,36
1,0,0,2,2016-03-21 11:43:02.754,36
1,0,0,2,2016-03-21 11:43:03.258,36
1,0,0,2,2016-03-21 11:43:03.754,37
1,0,0,2,2016-03-21 11:43:04.247,37
1,0,0,2,2016-03-21 11:43:04.756,37
1,0,0,2,2016-03-21 11:43:05.246,37
1,0,0,2,2016-03-21 11:43:05.748,37
1,0,0,2,2016-03-21 11:43:06.266,37
1,0,0,2,2016-03-21 11:43:06.765,37
1,0,0,2,2016-03-21 11:43:07.272,37
1,0,0,2,2016-03-21 11:43:07.765,37
1,0,0,2,2016-03-21 11:43:08.246,37
1,0,0,2,2016-03-21 11:43:08.746,37
1,0,0,2,2016-03-21 11:43:09.248,37
1,0,0,2,2016-03-21 11:43:09.766,37
1,0,0,2,2016-03-21 11:43:10.265,37
1,0,0,2,2016-03-21 11:43:10.751,37
1,0,0,2,2016-03-21 11:43:11.247,37
1,0,0,2,2016-03-21 11:43:11.767,37
1,0,0,2,2016-03-21 11:43:12.287,37
1,0,0,2,2016-03-21 11:43:12.763,37
1,0,0,2,2016-03-21 11:43:13.272,37
1,0,0,2,2016-03-21 11:43:13.765,37
1,0,0,2,2016-03-21 11:43:14.265,37
1,0,0,2,2016-03-21 11:43:14.764,37
1,0,0,2,2016-03-21 11:43:15.270,37
1,0,0,2,2016-03-21 11:43:15.773,37
1,0,0,2,2016-03-21 11:43:16.267,37
1,0,0,2,2016-03-21 11:43:16.778,37
1,0,0,2,2016-03-21 11:43:17.319,37
1,0,0,2,2016-03-21 11:43:17.770,37
1,0,0,2,2016-03-21 11:43:18.291,37
1,0,0,2,2016-03-21 11:43:18.772,37
1,0,0,2,2016-03-21 11:43:19.272,37
1,0,0,2,2016-03-21 11:43:19.766,37
1,0,0,2,2016-03-21 11:43:20.267,37
1,0,0,2,2016-03-21 11:43:20.765,37
1,0,0,2,2016-03-21 11:43:21.253,37
1,0,0,2,2016-03-21 11:43:21.765,37
1,0,0,2,2016-03-21 11:43:22.266,37
1,0,0,2,2016-03-21 11:43:22.765,37
1,0,0,2,2016-03-21 11:43:23.265,37
1,0,0,2,2016-03-21 11:43:23.753,37
1,0,0,2,2016-03-21 11:43:24.274,37
1,0,0,2,2016-03-21 11:43:24.765,37
1,0,0,2,2016-03-21 11:43:25.265,37
1,0,0,2,2016-03-21 11:43:25.765,37
1,0,0,2,2016-03-21 11:43:26.265,37
1,0,0,2,2016-03-21 11:43:26.765,37
1,0,0,2,2016-03-21 11:43:27.271,37
1,0,0,2,2016-03-21 11:43:27.771,37
1,0,0,2,2016-03-21 11:43:28.265,37
1,0,0,2,2016-03-21 11:43:28.765,37
1,0,0,2,2016-03-21 11:43:29.254,37
1,0,0,2,2016-03-21 11:43:29.750,37
1,0,0,2,2016-03-21 11:43:30.265,37
1,0,0,2,2016-03-21 11:43:30.765,37
1,0,0,2,2016-03-21 11:43:31.265,37
1,0,0,2,2016-03-21 11:43:31.766,37
1,0,0,2,2016-03-21 11:43:32.274,37
1,0,0,2,2016-03-21 11:43:32.771,37
1,0,0,2,2016-03-21 11:43:33.267,37
1,0,0,2,2016-03-21 11:43:33.766,37
1,0,0,2,2016-03-21 11:43:34.265,37
1,0,0,2,2016-03-21 11:43:34.765,37
1,0,0,2,2016-03-21 11:43:35.267,37
1,0,0,2,2016-03-21 11:43:35.774,37
1,0,0,2,2016-03-21 11:43:36.271,37
1,0,0,2,2016-03-21 11:43:36.765,37
1,0,0,2,2016-03-21 11:43:37.267,37
1,0,0,2,2016-03-21 11:43:37.772,37
1,0,0,2,2016-03-21 11:43:38.266,37
1,0,0,2,2016-03-21 11:43:38.765,37
1,0,0,2,2016-03-21 11:43:39.274,37
1,0,0,2,2016-03-21 11:43:39.771,37
1,0,0,2,2016-03-21 11:43:40.292,37
1,0,0,2,2016-03-21 11:43:40.775,37
1,0,0,2,2016-03-21 11:43:41.272,37
1,0,0,2,2016-03-21 11:43:41.766,37
1,0,0,2,2016-03-21 11:43:42.265,37
1,0,0,2,2016-03-21 11:43:42.765,37
1,0,0,2,2016-03-21 11:43:43.283,37
1,0,0,2,2016-03-21 11:43:43.765,37
1,0,0,2,2016-03-21 11:43:44.272,37
1,0,0,2,2016-03-21 11:43:44.775,37
1,0,0,2,2016-03-21 11:43:45.271,37
1,0,0,2,2016-03-21 11:43:45.753,37
1,0,0,2,2016-03-21 11:43:46.266,37
1,0,0,2,2016-03-21 11:43:46.765,37
1,0,0,2,2016-03-21 11:43:47.266,37
1,0,0,2,2016-03-21 11:43:47.772,37
1,0,0,2,2016-03-21 11:43:48.271,37
1,0,0,2,2016-03-21 11:43:48.771,37
1,0,0,2,2016-03-21 11:43:49.265,37
1,0,0,2,2016-03-21 11:43:49.765,37
1,0,0,2,2016-03-21 11:43:50.268,37
1,0,0,2,2016-03-21 11:43:50.765,37
1,0,0,2,2016-03-21 11:43:51.271,37
1,0,0,2,2016-03-21 11:43:51.768,37
1,0,0,2,2016-03-21 11:43:52.272,37
1,0,0,2,2016-03-21 11:43:52.765,37
1,0,0,2,2016-03-21 11:43:53.271,37
1,0,0,2,2016-03-21 11:43:53.771,37
1,0,0,2,2016-03-21 11:43:54.254,37
1,0,0,2,2016-03-21 11:43:54.765,37
1,0,0,2,2016-03-21 11:43:55.265,37
1,0,0,2,2016-03-21 11:43:55.765,37
1,0,0,2,2016-03-21 11:43:56.272,37
1,0,0,2,2016-03-21 11:43:56.771,37
1,0,0,2,2016-03-21 11:43:57.254,37
1,0,0,2,2016-03-21 11:43:57.772,37
1,0,0,2,2016-03-21 11:43:58.265,37
1,0,0,2,2016-03-21 11:43:58.765,37
1,0,0,2,2016-03-21 11:43:59.265,37
1,0,0,2,2016-03-21 11:43:59.773,37
1,0,0,2,2016-03-21 11:44:00.281,37
1,0,0,2,2016-03-21 11:44:00.772,37
1,0,0,2,2016-03-21 11:44:01.265,37
1,0,0,2,2016-03-21 11:44:01.781,37
1,0,0,2,2016-03-21 11:44:02.305,37
1,0,0,2,2016-03-21 11:44:02.764,37
1,0,0,2,2016-03-21 11:44:03.272,37
1,0,0,2,2016-03-21 11:44:03.771,37
1,0,0,2,2016-03-21 11:44:04.266,37
1,0,0,2,2016-03-21 11:44:04.764,37
1,0,0,2,2016-03-21 11:44:05.271,38
1,0,0,2,2016-03-21 11:44:05.776,38
1,0,0,2,2016-03-21 11:44:06.265,38
1,0,0,2,2016-03-21 11:44:06.765,38
1,0,0,2,2016-03-21 11:44:07.267,38
1,0,0,2,2016-03-21 11:44:07.766,38
1,0,0,2,2016-03-21 11:44:08.264,37
1,0,0,2,2016-03-21 11:44:08.774,37
1,0,0,2,2016-03-21 11:44:09.271,37
1,0,0,2,2016-03-21 11:44:09.765,36
1,0,0,2,2016-03-21 11:44:10.268,36
1,0,0,2,2016-03-21 11:44:10.778,36
1,0,0,2,2016-03-21 11:44:11.265,36
1,0,0,2,2016-03-21 11:44:11.770,36
1,0,0,2,2016-03-21 11:44:12.296,36
1,0,0,2,2016-03-21 11:44:12.769,36
1,0,0,2,2016-03-21 11:44:13.295,36
1,0,0,2,2016-03-21 11:44:13.771,36
1,0,0,2,2016-03-21 11:44:14.278,36
1,0,0,2,2016-03-21 11:44:14.777,36
1,0,0,2,2016-03-21 11:44:15.265,36
1,0,0,2,2016-03-21 11:44:15.794,36
1,0,0,2,2016-03-21 11:44:16.306,36
1,0,0,2,2016-03-21 11:44:16.790,36
1,0,0,2,2016-03-21 11:44:17.295,36
1,0,0,2,2016-03-21 11:44:17.818,36
1,0,0,2,2016-03-21 11:44:18.282,36
1,0,0,2,2016-03-21 11:44:18.771,36
1,0,0,2,2016-03-21 11:44:19.270,36
1,0,0,2,2016-03-21 11:44:19.770,36
1,0,0,2,2016-03-21 11:44:20.270,36
1,0,0,2,2016-03-21 11:44:20.770,37
1,0,0,2,2016-03-21 11:44:21.258,37
1,0,0,2,2016-03-21 11:44:21.764,37
1,0,0,2,2016-03-21 11:44:22.271,37
1,0,0,2,2016-03-21 11:44:22.770,38
1,0,0,2,2016-03-21 11:44:23.264,38
1,0,0,2,2016-03-21 11:44:23.773,38
1,0,0,2,2016-03-21 11:44:24.270,38
1,0,0,2,2016-03-21 11:44:24.764,38
1,0,0,2,2016-03-21 11:44:25.264,38
1,0,0,2,2016-03-21 11:44:25.770,38
1,0,0,2,2016-03-21 11:44:26.270,38
1,0,0,2,2016-03-21 11:44:26.764,38
1,0,0,2,2016-03-21 11:44:27.264,38
1,0,0,2,2016-03-21 11:44:27.770,38
1,0,0,2,2016-03-21 11:44:28.270,38
1,0,0,2,2016-03-21 11:44:28.764,38
1,0,0,2,2016-03-21 11:44:29.270,38
1,0,0,2,2016-03-21 11:44:29.770,38
1,0,0,2,2016-03-21 11:44:30.264,38
1,0,0,2,2016-03-21 11:44:30.764,38
1,0,0,2,2016-03-21 11:44:31.270,38
1,0,0,2,2016-03-21 11:44:31.786,38
1,0,0,2,2016-03-21 11:44:32.271,38
1,0,0,2,2016-03-21 11:44:32.772,38
1,0,0,2,2016-03-21 11:44:33.266,38
1,0,0,2,2016-03-21 11:44:33.764,38
1,0,0,2,2016-03-21 11:44:34.265,38
1,0,0,2,2016-03-21 11:44:34.770,37
1,0,0,2,2016-03-21 11:44:35.270,36
1,0,0,2,2016-03-21 11:44:35.823,34
1,0,0,2,2016-03-21 11:44:36.297,33
1,0,0,2,2016-03-21 11:44:36.803,33
1,0,0,2,2016-03-21 11:44:37.277,32
1,0,0,2,2016-03-21 11:44:37.771,32
1,0,0,2,2016-03-21 11:44:38.267,31
1,0,0,2,2016-03-21 11:44:38.764,31
1,0,0,2,2016-03-21 11:44:39.264,31
1,0,0,2,2016-03-21 11:44:39.771,32
1,0,0,2,2016-03-21 11:44:40.270,32
1,0,0,2,2016-03-21 11:44:40.770,32
1,0,0,2,2016-03-21 11:44:41.272,32
1,0,0,2,2016-03-21 11:44:41.764,32
1,0,0,2,2016-03-21 11:44:42.264,33
1,0,0,2,2016-03-21 11:44:42.771,33
1,0,0,2,2016-03-21 11:44:43.270,33
1,0,0,2,2016-03-21 11:44:43.765,33
1,0,0,2,2016-03-21 11:44:44.293,33
1,0,0,2,2016-03-21 11:44:44.773,33
1,0,0,2,2016-03-21 11:44:45.270,33
1,0,0,2,2016-03-21 11:44:45.764,33
1,0,0,2,2016-03-21 11:44:46.271,33
1,0,0,2,2016-03-21 11:44:46.771,33
1,0,0,2,2016-03-21 11:44:47.275,33
1,0,0,2,2016-03-21 11:44:47.771,33
1,0,0,2,2016-03-21 11:44:48.271,33
1,0,0,2,2016-03-21 11:44:48.770,33
1,0,0,2,2016-03-21 11:44:49.264,33
1,0,0,2,2016-03-21 11:44:49.771,33
1,0,0,2,2016-03-21 11:44:50.271,33
1,0,0,2,2016-03-21 11:44:50.764,33
1,0,0,2,2016-03-21 11:44:51.264,33
1,0,0,2,2016-03-21 11:44:51.778,33
1,0,0,2,2016-03-21 11:44:52.270,33
1,0,0,2,2016-03-21 11:44:52.773,33
1,0,0,2,2016-03-21 11:44:53.275,33
1,0,0,2,2016-03-21 11:44:53.771,32
1,0,0,2,2016-03-21 11:44:54.300,32
1,0,0,2,2016-03-21 11:44:54.801,33
1,0,0,2,2016-03-21 11:44:55.270,33
1,0,0,2,2016-03-21 11:44:55.769,33
1,0,0,2,2016-03-21 11:44:56.270,33
1,0,0,2,2016-03-21 11:44:56.773,34
1,0,0,2,2016-03-21 11:44:57.270,33
1,0,0,2,2016-03-21 11:44:57.784,34
1,0,0,2,2016-03-21 11:44:58.273,34
1,0,0,2,2016-03-21 11:44:58.770,34
1,0,0,2,2016-03-21 11:44:59.289,34
1,0,0,2,2016-03-21 11:44:59.795,34
1,0,0,2,2016-03-21 11:45:00.277,34
1,0,0,2,2016-03-21 11:45:00.770,34
1,0,0,2,2016-03-21 11:45:01.287,34
1,0,0,2,2016-03-21 11:45:01.770,34
1,0,0,2,2016-03-21 11:45:02.321,33
1,0,0,2,2016-03-21 11:45:02.779,33
1,0,0,2,2016-03-21 11:45:03.278,34
1,0,0,2,2016-03-21 11:45:03.775,34
1,0,0,2,2016-03-21 11:45:04.273,34
1,0,0,2,2016-03-21 11:45:04.771,34
1,0,0,2,2016-03-21 11:45:05.278,34
1,0,0,2,2016-03-21 11:45:05.770,34
1,0,0,2,2016-03-21 11:45:06.280,34
1,0,0,2,2016-03-21 11:45:06.770,34
1,0,0,2,2016-03-21 11:45:07.270,34
1,0,0,2,2016-03-21 11:45:07.799,34
1,0,0,2,2016-03-21 11:45:08.296,34
1,0,0,2,2016-03-21 11:45:08.789,34
1,0,0,2,2016-03-21 11:45:09.289,34
1,0,0,2,2016-03-21 11:45:09.789,35
1,0,0,2,2016-03-21 11:45:10.289,24
1,0,0,2,2016-03-21 11:45:10.775,22
1,0,0,2,2016-03-21 11:45:11.269,21
1,0,0,2,2016-03-21 11:45:11.796,19
1,0,0,2,2016-03-21 11:45:12.335,18
1,0,0,2,2016-03-21 11:45:12.780,19
1,0,0,2,2016-03-21 11:45:13.304,34
1,0,0,2,2016-03-21 11:45:13.772,35
1,0,0,2,2016-03-21 11:45:14.288,35
1,0,0,2,2016-03-21 11:45:14.788,35
1,0,0,2,2016-03-21 11:45:15.297,35
1,0,0,2,2016-03-21 11:45:15.789,35
1,0,0,2,2016-03-21 11:45:16.289,35
1,0,0,2,2016-03-21 11:45:16.811,35
1,0,0,2,2016-03-21 11:45:17.326,35
1,0,0,2,2016-03-21 11:45:17.779,35
1,0,0,2,2016-03-21 11:45:18.310,35
1,0,0,2,2016-03-21 11:45:18.795,35
1,0,0,2,2016-03-21 11:45:19.272,36
1,0,0,2,2016-03-21 11:45:19.788,36
1,0,0,2,2016-03-21 11:45:20.297,36
1,0,0,2,2016-03-21 11:45:20.805,36
1,0,0,2,2016-03-21 11:45:21.288,36
1,0,0,2,2016-03-21 11:45:21.774,36
1,0,0,2,2016-03-21 11:45:22.272,36
1,0,0,2,2016-03-21 11:45:22.789,36
1,0,0,2,2016-03-21 11:45:23.293,36
1,0,0,2,2016-03-21 11:45:23.788,36
1,0,0,2,2016-03-21 11:45:24.289,35
1,0,0,2,2016-03-21 11:45:24.772,35
1,0,0,2,2016-03-21 11:45:25.294,35
1,0,0,2,2016-03-21 11:45:25.788,33
1,0,0,2,2016-03-21 11:45:26.288,35
1,0,0,2,2016-03-21 11:45:26.790,35
1,0,0,2,2016-03-21 11:45:27.289,34
1,0,0,2,2016-03-21 11:45:27.773,32
1,0,0,2,2016-03-21 11:45:28.295,32
1,0,0,2,2016-03-21 11:45:28.801,32
1,0,0,2,2016-03-21 11:45:29.289,34
1,0,0,2,2016-03-21 11:45:29.790,35
1,0,0,2,2016-03-21 11:45:30.295,35
1,0,0,2,2016-03-21 11:45:30.791,35
1,0,0,2,2016-03-21 11:45:31.289,35
1,0,0,2,2016-03-21 11:45:31.790,35
1,0,0,2,2016-03-21 11:45:32.295,35
1,0,0,2,2016-03-21 11:45:32.788,35
1,0,0,2,2016-03-21 11:45:33.288,35
1,0,0,2,2016-03-21 11:45:33.797,35
1,0,0,2,2016-03-21 11:45:34.288,35
1,0,0,2,2016-03-21 11:45:34.788,35
1,0,0,2,2016-03-21 11:45:35.290,35
1,0,0,2,2016-03-21 11:45:35.794,35
1,0,0,2,2016-03-21 11:45:36.288,35
1,0,0,2,2016-03-21 11:45:36.788,35
1,0,0,2,2016-03-21 11:45:37.294,35
1,0,0,2,2016-03-21 11:45:37.794,34
1,0,0,2,2016-03-21 11:45:38.288,32
1,0,0,2,2016-03-21 11:45:38.788,31
1,0,0,2,2016-03-21 11:45:39.290,33
1,0,0,2,2016-03-21 11:45:39.789,35
1,0,0,2,2016-03-21 11:45:40.289,35
1,0,0,2,2016-03-21 11:45:40.795,35
1,0,0,2,2016-03-21 11:45:41.297,35
1,0,0,2,2016-03-21 11:45:41.789,35
1,0,0,2,2016-03-21 11:45:42.290,34
1,0,0,2,2016-03-21 11:45:42.789,33
1,0,0,2,2016-03-21 11:45:43.290,35
1,0,0,2,2016-03-21 11:45:43.795,35
1,0,0,2,2016-03-21 11:45:44.295,35
1,0,0,2,2016-03-21 11:45:44.789,34
1,0,0,2,2016-03-21 11:45:45.289,29
1,0,0,2,2016-03-21 11:45:45.789,34
1,0,0,2,2016-03-21 11:45:46.295,35
1,0,0,2,2016-03-21 11:45:46.795,35
1,0,0,2,2016-03-21 11:45:47.298,35
1,0,0,2,2016-03-21 11:45:47.807,34
1,0,0,2,2016-03-21 11:45:48.291,34
1,0,0,2,2016-03-21 11:45:48.796,35
1,0,0,2,2016-03-21 11:45:49.297,35
1,0,0,2,2016-03-21 11:45:49.789,35
1,0,0,2,2016-03-21 11:45:50.289,35
1,0,0,2,2016-03-21 11:45:50.789,35
1,0,0,2,2016-03-21 11:45:51.289,35
1,0,0,2,2016-03-21 11:45:51.789,35
1,0,0,2,2016-03-21 11:45:52.295,35
1,0,0,2,2016-03-21 11:45:52.804,35
1,0,0,2,2016-03-21 11:45:53.296,35
1,0,0,2,2016-03-21 11:45:53.789,36
1,0,0,2,2016-03-21 11:45:54.296,36
1,0,0,2,2016-03-21 11:45:54.795,36
1,0,0,2,2016-03-21 11:45:55.289,36
1,0,0,2,2016-03-21 11:45:55.790,36
1,0,0,2,2016-03-21 11:45:56.295,36
1,0,0,2,2016-03-21 11:45:56.789,36
1,0,0,2,2016-03-21 11:45:57.289,36
1,0,0,2,2016-03-21 11:45:57.798,36
1,0,0,2,2016-03-21 11:45:58.297,36
1,0,0,2,2016-03-21 11:45:58.789,36
1,0,0,2,2016-03-21 11:45:59.296,36
1,0,0,2,2016-03-21 11:45:59.803,36
1,0,0,2,2016-03-21 11:46:00.289,36
1,0,0,2,2016-03-21 11:46:00.789,36
1,0,0,2,2016-03-21 11:46:01.296,36
1,0,0,2,2016-03-21 11:46:01.846,36
1,0,0,2,2016-03-21 11:46:02.309,36
1,0,0,2,2016-03-21 11:46:02.789,36
1,0,0,2,2016-03-21 11:46:03.295,36
1,0,0,2,2016-03-21 11:46:03.795,36
1,0,0,2,2016-03-21 11:46:04.300,36
1,0,0,2,2016-03-21 11:46:04.797,36
1,0,0,2,2016-03-21 11:46:05.288,36
1,0,0,2,2016-03-21 11:46:05.789,36
1,0,0,2,2016-03-21 11:46:06.296,36
1,0,0,2,2016-03-21 11:46:06.805,36
1,0,0,2,2016-03-21 11:46:07.295,36
1,0,0,2,2016-03-21 11:46:07.798,36
1,0,0,2,2016-03-21 11:46:08.295,36
1,0,0,2,2016-03-21 11:46:08.788,36
1,0,0,2,2016-03-21 11:46:09.295,36
1,0,0,2,2016-03-21 11:46:09.796,36
1,0,0,2,2016-03-21 11:46:10.288,36
1,0,0,2,2016-03-21 11:46:10.789,36
1,0,0,2,2016-03-21 11:46:11.296,36
1,0,0,2,2016-03-21 11:46:11.794,36
1,0,0,2,2016-03-21 11:46:12.300,36
1,0,0,2,2016-03-21 11:46:12.828,36
1,0,0,2,2016-03-21 11:46:13.293,36
1,0,0,2,2016-03-21 11:46:13.803,36
1,0,0,2,2016-03-21 11:46:14.291,36
1,0,0,2,2016-03-21 11:46:14.794,36
1,0,0,2,2016-03-21 11:46:15.296,36
1,0,0,2,2016-03-21 11:46:15.788,36
1,0,0,2,2016-03-21 11:46:16.294,36
1,0,0,2,2016-03-21 11:46:16.800,36
1,0,0,2,2016-03-21 11:46:17.303,36
1,0,0,2,2016-03-21 11:46:17.828,36
1,0,0,2,2016-03-21 11:46:18.294,36
1,0,0,2,2016-03-21 11:46:18.794,36
1,0,0,2,2016-03-21 11:46:19.288,36
1,0,0,2,2016-03-21 11:46:19.799,36
1,0,0,2,2016-03-21 11:46:20.315,36
1,0,0,2,2016-03-21 11:46:20.794,36
1,0,0,2,2016-03-21 11:46:21.288,36
1,0,0,2,2016-03-21 11:46:21.794,36
1,0,0,2,2016-03-21 11:46:22.300,36
1,0,0,2,2016-03-21 11:46:22.795,36
1,0,0,2,2016-03-21 11:46:23.288,36
1,0,0,2,2016-03-21 11:46:23.794,36
1,0,0,2,2016-03-21 11:46:24.294,36
1,0,0,2,2016-03-21 11:46:24.795,36
1,0,0,2,2016-03-21 11:46:25.294,36
1,0,0,2,2016-03-21 11:46:25.788,36
1,0,0,2,2016-03-21 11:46:26.287,36
1,0,0,2,2016-03-21 11:46:26.788,36
1,0,0,2,2016-03-21 11:46:27.289,36
1,0,0,2,2016-03-21 11:46:27.794,36
1,0,0,2,2016-03-21 11:46:28.296,36
1,0,0,2,2016-03-21 11:46:28.793,36
1,0,0,2,2016-03-21 11:46:29.294,36
1,0,0,2,2016-03-21 11:46:29.788,36
1,0,0,2,2016-03-21 11:46:30.296,36
1,0,0,2,2016-03-21 11:46:30.796,36
1,0,0,2,2016-03-21 11:46:31.288,36
1,0,0,2,2016-03-21 11:46:31.812,36
1,0,0,2,2016-03-21 11:46:32.294,36
1,0,0,2,2016-03-21 11:46:32.794,36
1,0,0,2,2016-03-21 11:46:33.294,36
1,0,0,2,2016-03-21 11:46:33.794,36
1,0,0,2,2016-03-21 11:46:34.295,36
1,0,0,2,2016-03-21 11:46:34.789,36
1,0,0,2,2016-03-21 11:46:35.294,36
1,0,0,2,2016-03-21 11:46:35.794,36
1,0,0,2,2016-03-21 11:46:36.294,36
1,0,0,2,2016-03-21 11:46:36.795,36
1,0,0,2,2016-03-21 11:46:37.296,36
1,0,0,2,2016-03-21 11:46:37.794,36
1,0,0,2,2016-03-21 11:46:38.314,36
1,0,0,2,2016-03-21 11:46:38.794,36
1,0,0,2,2016-03-21 11:46:39.294,36
1,0,0,2,2016-03-21 11:46:39.793,36
1,0,0,2,2016-03-21 11:46:40.294,36
1,0,0,2,2016-03-21 11:46:40.794,36
1,0,0,2,2016-03-21 11:46:41.297,36
1,0,0,2,2016-03-21 11:46:41.813,36
1,0,0,2,2016-03-21 11:46:42.294,36
1,0,0,2,2016-03-21 11:46:42.794,36
1,0,0,2,2016-03-21 11:46:43.323,36
1,0,0,2,2016-03-21 11:46:43.819,36
1,0,0,2,2016-03-21 11:46:44.295,36
1,0,0,2,2016-03-21 11:46:44.794,36
1,0,0,2,2016-03-21 11:46:45.295,36
1,0,0,2,2016-03-21 11:46:45.793,36
1,0,0,2,2016-03-21 11:46:46.325,36
1,0,0,2,2016-03-21 11:46:46.820,36
1,0,0,2,2016-03-21 11:46:47.313,36
1,0,0,2,2016-03-21 11:46:47.796,36
1,0,0,2,2016-03-21 11:46:48.294,36
1,0,0,2,2016-03-21 11:46:48.794,36
1,0,0,2,2016-03-21 11:46:49.313,36
1,0,0,2,2016-03-21 11:46:49.813,36
1,0,0,2,2016-03-21 11:46:50.313,36
1,0,0,2,2016-03-21 11:46:50.813,36
1,0,0,2,2016-03-21 11:46:51.302,36
1,0,0,2,2016-03-21 11:46:51.813,36
1,0,0,2,2016-03-21 11:46:52.320,36
1,0,0,2,2016-03-21 11:46:52.813,36
1,0,0,2,2016-03-21 11:46:53.318,36
1,0,0,2,2016-03-21 11:46:53.813,36
1,0,0,2,2016-03-21 11:46:54.313,36
1,0,0,2,2016-03-21 11:46:54.813,36
1,0,0,2,2016-03-21 11:46:55.313,36
1,0,0,2,2016-03-21 11:46:55.819,36
1,0,0,2,2016-03-21 11:46:56.314,36
1,0,0,2,2016-03-21 11:46:56.813,36
1,0,0,2,2016-03-21 11:46:57.320,36
1,0,0,2,2016-03-21 11:46:57.814,36
1,0,0,2,2016-03-21 11:46:58.318,36
1,0,0,2,2016-03-21 11:46:58.814,36
1,0,0,2,2016-03-21 11:46:59.313,36
1,0,0,2,2016-03-21 11:46:59.798,36
1,0,0,2,2016-03-21 11:47:00.320,36
1,0,0,2,2016-03-21 11:47:00.837,36
1,0,0,2,2016-03-21 11:47:01.313,36
1,0,0,2,2016-03-21 11:47:01.861,36
1,0,0,2,2016-03-21 11:47:02.319,36
1,0,0,2,2016-03-21 11:47:02.803,36
1,0,0,2,2016-03-21 11:47:03.313,36
1,0,0,2,2016-03-21 11:47:03.826,36
1,0,0,2,2016-03-21 11:47:04.320,36
1,0,0,2,2016-03-21 11:47:04.813,36
1,0,0,2,2016-03-21 11:47:05.298,36
1,0,0,2,2016-03-21 11:47:05.810,36
1,0,0,2,2016-03-21 11:47:06.313,36
1,0,0,2,2016-03-21 11:47:06.813,36
1,0,0,2,2016-03-21 11:47:07.313,36
1,0,0,2,2016-03-21 11:47:07.819,36
1,0,0,2,2016-03-21 11:47:08.299,36
1,0,0,2,2016-03-21 11:47:08.813,36
1,0,0,2,2016-03-21 11:47:09.313,36
1,0,0,2,2016-03-21 11:47:09.822,36
1,0,0,2,2016-03-21 11:47:10.313,36
1,0,0,2,2016-03-21 11:47:10.797,36
1,0,0,2,2016-03-21 11:47:11.298,36
1,0,0,2,2016-03-21 11:47:11.813,36
1,0,0,2,2016-03-21 11:47:12.326,36
1,0,0,2,2016-03-21 11:47:12.862,36
1,0,0,2,2016-03-21 11:47:13.387,36
1,0,0,2,2016-03-21 11:47:13.799,36
1,0,0,2,2016-03-21 11:47:14.313,36
1,0,0,2,2016-03-21 11:47:14.812,36
1,0,0,2,2016-03-21 11:47:15.322,36
1,0,0,2,2016-03-21 11:47:15.818,36
1,0,0,2,2016-03-21 11:47:16.324,36
1,0,0,2,2016-03-21 11:47:16.803,36
1,0,0,2,2016-03-21 11:47:17.343,36
1,0,0,2,2016-03-21 11:47:17.939,36
1,0,0,2,2016-03-21 11:47:18.319,36
1,0,0,2,2016-03-21 11:47:18.813,36
