StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 12:06:07.304,79,ACQUIRING
1,0,0,4,2016-03-21 12:06:08.310,79,ACQUIRING
1,0,0,4,2016-03-21 12:06:09.288,79,ACQUIRING
1,0,0,4,2016-03-21 12:06:10.285,79,ACQUIRING
1,0,0,4,2016-03-21 12:06:11.277,79,ACQUIRING
1,0,0,4,2016-03-21 12:06:12.290,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:13.279,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:14.309,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:15.293,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:16.260,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:17.259,74,ACQUIRING
1,0,0,4,2016-03-21 12:06:18.254,74,ACQUIRING
1,0,0,4,2016-03-21 12:06:19.260,74,ACQUIRING
1,0,0,4,2016-03-21 12:06:20.255,74,ACQUIRING
1,0,0,4,2016-03-21 12:06:21.264,75,ACQUIRING
1,0,0,4,2016-03-21 12:06:22.234,75,ACQUIRING
1,0,0,4,2016-03-21 12:06:23.234,74,ACQUIRING
1,0,0,4,2016-03-21 12:06:24.228,74,ACQUIRING
1,0,0,4,2016-03-21 12:06:25.236,75,ACQUIRING
1,0,0,4,2016-03-21 12:06:26.228,75,ACQUIRING
1,0,0,4,2016-03-21 12:06:27.228,75,ACQUIRING
1,0,0,4,2016-03-21 12:06:28.242,75,ACQUIRING
1,0,0,4,2016-03-21 12:06:29.228,75,ACQUIRING
1,0,0,4,2016-03-21 12:06:30.232,76,ACQUIRING
1,0,0,4,2016-03-21 12:06:31.203,76,ACQUIRING
1,0,0,4,2016-03-21 12:06:32.200,77,ACQUIRING
1,0,0,4,2016-03-21 12:06:33.254,77,ACQUIRING
1,0,0,4,2016-03-21 12:06:34.244,78,ACQUIRING
1,0,0,4,2016-03-21 12:06:35.189,78,ACQUIRING
1,0,0,4,2016-03-21 12:06:36.185,78,ACQUIRING
1,0,0,4,2016-03-21 12:06:37.208,78,ACQUIRING
1,0,0,4,2016-03-21 12:06:38.190,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:39.162,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:40.177,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:41.159,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:42.161,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:43.158,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:44.152,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:45.157,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:46.152,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:47.165,72,ACQUIRING
1,0,0,4,2016-03-21 12:06:48.133,74,ACQUIRING
1,0,0,4,2016-03-21 12:06:49.134,74,ACQUIRING
1,0,0,4,2016-03-21 12:06:50.127,75,ACQUIRING
1,0,0,4,2016-03-21 12:06:51.133,75,ACQUIRING
1,0,0,4,2016-03-21 12:06:52.115,75,ACQUIRING
1,0,0,4,2016-03-21 12:06:53.128,76,ACQUIRING
1,0,0,4,2016-03-21 12:06:54.108,76,ACQUIRING
1,0,0,4,2016-03-21 12:06:55.103,77,ACQUIRING
1,0,0,4,2016-03-21 12:06:56.110,77,ACQUIRING
1,0,0,4,2016-03-21 12:06:57.092,76,ACQUIRING
1,0,0,4,2016-03-21 12:06:58.112,76,ACQUIRING
1,0,0,4,2016-03-21 12:06:59.103,76,ACQUIRING
1,0,0,4,2016-03-21 12:07:00.090,77,ACQUIRING
1,0,0,4,2016-03-21 12:07:01.092,78,ACQUIRING
1,0,0,4,2016-03-21 12:07:02.137,78,ACQUIRING
1,0,0,4,2016-03-21 12:07:03.093,78,ACQUIRING
1,0,0,4,2016-03-21 12:07:04.084,77,ACQUIRING
1,0,0,4,2016-03-21 12:07:05.078,77,ACQUIRING
1,0,0,4,2016-03-21 12:07:06.078,76,ACQUIRING
1,0,0,4,2016-03-21 12:07:07.063,124,ACQUIRING
1,0,0,4,2016-03-21 12:07:08.059,123,ACQUIRING
1,0,0,4,2016-03-21 12:07:09.059,122,ACQUIRING
1,0,0,4,2016-03-21 12:07:10.053,123,ACQUIRING
1,0,0,4,2016-03-21 12:07:11.059,123,ACQUIRING
1,0,0,4,2016-03-21 12:07:12.052,122,ACQUIRING
1,0,0,4,2016-03-21 12:07:13.034,123,ACQUIRING
1,0,0,4,2016-03-21 12:07:14.034,124,ACQUIRING
1,0,0,4,2016-03-21 12:07:15.038,122,ACQUIRING
1,0,0,4,2016-03-21 12:07:16.029,123,ACQUIRING
1,0,0,4,2016-03-21 12:07:17.036,123,ACQUIRING
1,0,0,4,2016-03-21 12:07:18.027,121,ACQUIRING
1,0,0,4,2016-03-21 12:07:19.012,122,ACQUIRING
1,0,0,4,2016-03-21 12:07:20.010,122,ACQUIRING
1,0,0,4,2016-03-21 12:07:21.009,120,ACQUIRING
1,0,0,4,2016-03-21 12:07:22.009,120,ACQUIRING
1,0,0,4,2016-03-21 12:07:23.011,119,ACQUIRING
1,0,0,4,2016-03-21 12:07:24.016,116,ACQUIRING
1,0,0,4,2016-03-21 12:07:24.994,116,ACQUIRING
1,0,0,4,2016-03-21 12:07:25.984,116,ACQUIRING
1,0,0,4,2016-03-21 12:07:26.984,114,ACQUIRING
1,0,0,4,2016-03-21 12:07:27.985,113,ACQUIRING
1,0,0,4,2016-03-21 12:07:29.052,112,ACQUIRING
1,0,0,4,2016-03-21 12:07:29.985,111,ACQUIRING
1,0,0,4,2016-03-21 12:07:30.977,111,ACQUIRING
1,0,0,4,2016-03-21 12:07:31.958,111,ACQUIRING
1,0,0,4,2016-03-21 12:07:33.000,109,ACQUIRING
1,0,0,4,2016-03-21 12:07:34.034,109,ACQUIRING
1,0,0,4,2016-03-21 12:07:34.960,109,ACQUIRING
1,0,0,4,2016-03-21 12:07:35.951,108,ACQUIRING
1,0,0,4,2016-03-21 12:07:36.958,108,ACQUIRING
1,0,0,4,2016-03-21 12:07:37.932,109,ACQUIRING
1,0,0,4,2016-03-21 12:07:38.927,109,ACQUIRING
1,0,0,4,2016-03-21 12:07:39.933,108,ACQUIRING
1,0,0,4,2016-03-21 12:07:40.934,107,ACQUIRING
1,0,0,4,2016-03-21 12:07:41.933,108,ACQUIRING
1,0,0,4,2016-03-21 12:07:42.933,107,ACQUIRING
1,0,0,4,2016-03-21 12:07:43.934,105,ACQUIRING
1,0,0,4,2016-03-21 12:07:44.912,106,ACQUIRING
1,0,0,4,2016-03-21 12:07:45.909,106,ACQUIRING
1,0,0,4,2016-03-21 12:07:46.906,107,ACQUIRING
1,0,0,4,2016-03-21 12:07:47.908,105,ACQUIRING
1,0,0,4,2016-03-21 12:07:48.903,104,ACQUIRING
1,0,0,4,2016-03-21 12:07:49.912,105,ACQUIRING
1,0,0,4,2016-03-21 12:07:50.884,104,ACQUIRING
1,0,0,4,2016-03-21 12:07:51.880,104,ACQUIRING
1,0,0,4,2016-03-21 12:07:52.884,104,ACQUIRING
1,0,0,4,2016-03-21 12:07:53.877,104,ACQUIRING
1,0,0,4,2016-03-21 12:07:54.884,104,ACQUIRING
1,0,0,4,2016-03-21 12:07:55.863,104,ACQUIRING
1,0,0,4,2016-03-21 12:07:56.884,104,ACQUIRING
1,0,0,4,2016-03-21 12:07:57.859,102,ACQUIRING
1,0,0,4,2016-03-21 12:07:58.859,103,ACQUIRING
1,0,0,4,2016-03-21 12:07:59.854,103,ACQUIRING
1,0,0,4,2016-03-21 12:08:00.861,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:01.843,103,ACQUIRING
1,0,0,4,2016-03-21 12:08:02.859,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:03.834,103,ACQUIRING
1,0,0,4,2016-03-21 12:08:04.827,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:05.834,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:06.827,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:07.845,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:08.827,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:09.834,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:10.809,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:11.809,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:12.802,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:13.808,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:14.810,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:15.810,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:16.784,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:17.777,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:18.784,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:19.777,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:20.784,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:21.777,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:22.783,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:23.761,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:24.761,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:25.752,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:26.758,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:27.784,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:28.767,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:29.729,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:30.725,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:31.732,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:32.721,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:33.765,102,ACQUIRING
1,0,0,4,2016-03-21 12:08:34.727,97,ACQUIRING
1,0,0,4,2016-03-21 12:08:35.710,87,ACQUIRING
1,0,0,4,2016-03-21 12:08:36.753,77,ACQUIRING
1,0,0,4,2016-03-21 12:08:37.710,76,ACQUIRING
1,0,0,4,2016-03-21 12:08:38.701,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:39.708,76,ACQUIRING
1,0,0,4,2016-03-21 12:08:40.703,76,ACQUIRING
1,0,0,4,2016-03-21 12:08:41.692,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:42.676,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:43.676,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:44.683,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:45.677,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:46.682,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:47.677,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:48.659,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:49.657,76,ACQUIRING
1,0,0,4,2016-03-21 12:08:50.677,76,ACQUIRING
1,0,0,4,2016-03-21 12:08:51.659,76,ACQUIRING
1,0,0,4,2016-03-21 12:08:52.659,76,ACQUIRING
1,0,0,4,2016-03-21 12:08:53.651,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:54.657,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:55.634,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:56.627,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:57.633,74,ACQUIRING
1,0,0,4,2016-03-21 12:08:58.620,75,ACQUIRING
1,0,0,4,2016-03-21 12:08:59.638,75,ACQUIRING
1,0,0,4,2016-03-21 12:09:00.618,75,ACQUIRING
1,0,0,4,2016-03-21 12:09:01.615,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:02.697,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:03.618,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:04.608,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:05.615,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:06.626,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:07.591,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:08.599,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:09.583,78,ACQUIRING
1,0,0,4,2016-03-21 12:09:10.584,78,ACQUIRING
1,0,0,4,2016-03-21 12:09:11.577,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:12.590,78,ACQUIRING
1,0,0,4,2016-03-21 12:09:13.558,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:14.562,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:15.551,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:16.552,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:17.558,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:18.561,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:19.558,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:20.541,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:21.534,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:22.526,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:23.538,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:24.526,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:25.533,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:26.521,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:27.507,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:28.531,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:29.502,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:30.507,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:31.484,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:32.514,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:33.476,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:34.482,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:35.476,78,ACQUIRING
1,0,0,4,2016-03-21 12:09:36.487,78,ACQUIRING
1,0,0,4,2016-03-21 12:09:37.476,78,ACQUIRING
1,0,0,4,2016-03-21 12:09:38.481,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:39.457,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:40.458,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:41.458,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:42.451,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:43.461,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:44.438,76,ACQUIRING
1,0,0,4,2016-03-21 12:09:45.458,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:46.432,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:47.434,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:48.426,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:49.433,78,ACQUIRING
1,0,0,4,2016-03-21 12:09:50.426,78,ACQUIRING
1,0,0,4,2016-03-21 12:09:51.433,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:52.408,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:53.410,77,ACQUIRING
1,0,0,4,2016-03-21 12:09:54.402,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:55.402,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:56.408,78,ACQUIRING
1,0,0,4,2016-03-21 12:09:57.401,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:58.411,79,ACQUIRING
1,0,0,4,2016-03-21 12:09:59.383,79,ACQUIRING
1,0,0,4,2016-03-21 12:10:00.383,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:01.376,79,ACQUIRING
1,0,0,4,2016-03-21 12:10:02.392,79,ACQUIRING
1,0,0,4,2016-03-21 12:10:03.377,79,ACQUIRING
1,0,0,4,2016-03-21 12:10:04.383,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:05.360,79,ACQUIRING
1,0,0,4,2016-03-21 12:10:06.360,79,ACQUIRING
1,0,0,4,2016-03-21 12:10:07.345,81,ACQUIRING
1,0,0,4,2016-03-21 12:10:08.352,81,ACQUIRING
1,0,0,4,2016-03-21 12:10:09.357,79,ACQUIRING
1,0,0,4,2016-03-21 12:10:10.351,79,ACQUIRING
1,0,0,4,2016-03-21 12:10:11.333,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:12.333,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:13.333,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:14.326,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:15.333,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:16.326,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:17.318,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:18.309,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:19.307,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:20.301,79,ACQUIRING
1,0,0,4,2016-03-21 12:10:21.301,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:22.310,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:23.309,81,ACQUIRING
1,0,0,4,2016-03-21 12:10:24.283,81,ACQUIRING
1,0,0,4,2016-03-21 12:10:25.283,81,ACQUIRING
1,0,0,4,2016-03-21 12:10:26.286,81,ACQUIRING
1,0,0,4,2016-03-21 12:10:27.277,81,ACQUIRING
1,0,0,4,2016-03-21 12:10:28.309,82,ACQUIRING
1,0,0,4,2016-03-21 12:10:29.293,83,ACQUIRING
1,0,0,4,2016-03-21 12:10:30.271,84,ACQUIRING
1,0,0,4,2016-03-21 12:10:31.256,84,ACQUIRING
1,0,0,4,2016-03-21 12:10:32.264,83,ACQUIRING
1,0,0,4,2016-03-21 12:10:33.284,82,ACQUIRING
1,0,0,4,2016-03-21 12:10:34.276,82,ACQUIRING
1,0,0,4,2016-03-21 12:10:35.259,82,ACQUIRING
1,0,0,4,2016-03-21 12:10:36.233,82,ACQUIRING
1,0,0,4,2016-03-21 12:10:37.230,83,ACQUIRING
1,0,0,4,2016-03-21 12:10:38.231,83,ACQUIRING
1,0,0,4,2016-03-21 12:10:39.231,83,ACQUIRING
1,0,0,4,2016-03-21 12:10:40.228,83,ACQUIRING
1,0,0,4,2016-03-21 12:10:41.234,83,ACQUIRING
1,0,0,4,2016-03-21 12:10:42.231,83,ACQUIRING
1,0,0,4,2016-03-21 12:10:43.226,84,ACQUIRING
1,0,0,4,2016-03-21 12:10:44.206,84,ACQUIRING
1,0,0,4,2016-03-21 12:10:45.213,83,ACQUIRING
1,0,0,4,2016-03-21 12:10:46.209,83,ACQUIRING
1,0,0,4,2016-03-21 12:10:47.200,82,ACQUIRING
1,0,0,4,2016-03-21 12:10:48.206,82,ACQUIRING
1,0,0,4,2016-03-21 12:10:49.181,83,ACQUIRING
1,0,0,4,2016-03-21 12:10:50.183,83,ACQUIRING
1,0,0,4,2016-03-21 12:10:51.182,82,ACQUIRING
1,0,0,4,2016-03-21 12:10:52.182,82,ACQUIRING
1,0,0,4,2016-03-21 12:10:53.175,82,ACQUIRING
1,0,0,4,2016-03-21 12:10:54.176,82,ACQUIRING
1,0,0,4,2016-03-21 12:10:55.182,80,ACQUIRING
1,0,0,4,2016-03-21 12:10:56.157,81,ACQUIRING
1,0,0,4,2016-03-21 12:10:57.158,79,ACQUIRING
1,0,0,4,2016-03-21 12:10:58.156,78,ACQUIRING
1,0,0,4,2016-03-21 12:10:59.158,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:00.142,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:01.161,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:02.175,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:03.142,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:04.140,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:05.135,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:06.126,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:07.125,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:08.132,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:09.107,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:10.112,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:11.101,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:12.107,77,ACQUIRING
1,0,0,4,2016-03-21 12:11:13.109,77,ACQUIRING
1,0,0,4,2016-03-21 12:11:14.107,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:15.082,77,ACQUIRING
1,0,0,4,2016-03-21 12:11:16.083,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:17.082,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:18.083,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:19.076,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:20.075,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:21.085,74,ACQUIRING
1,0,0,4,2016-03-21 12:11:22.058,73,ACQUIRING
1,0,0,4,2016-03-21 12:11:23.058,72,ACQUIRING
1,0,0,4,2016-03-21 12:11:24.051,72,ACQUIRING
1,0,0,4,2016-03-21 12:11:25.068,72,ACQUIRING
1,0,0,4,2016-03-21 12:11:26.058,73,ACQUIRING
1,0,0,4,2016-03-21 12:11:27.060,74,ACQUIRING
1,0,0,4,2016-03-21 12:11:28.051,75,ACQUIRING
1,0,0,4,2016-03-21 12:11:29.040,75,ACQUIRING
1,0,0,4,2016-03-21 12:11:30.025,75,ACQUIRING
1,0,0,4,2016-03-21 12:11:31.033,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:32.025,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:33.064,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:34.062,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:35.006,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:36.008,76,ACQUIRING
1,0,0,4,2016-03-21 12:11:37.000,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:38.007,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:39.000,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:40.007,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:40.984,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:41.982,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:42.976,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:43.981,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:44.975,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:45.978,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:46.957,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:47.957,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:48.958,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:49.950,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:50.960,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:51.951,80,ACQUIRING
1,0,0,4,2016-03-21 12:11:52.957,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:53.935,79,ACQUIRING
1,0,0,4,2016-03-21 12:11:54.938,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:55.928,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:56.932,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:57.925,78,ACQUIRING
1,0,0,4,2016-03-21 12:11:58.926,77,ACQUIRING
1,0,0,4,2016-03-21 12:11:59.909,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:00.907,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:01.938,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:02.901,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:03.907,75,ACQUIRING
1,0,0,4,2016-03-21 12:12:04.900,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:05.907,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:06.881,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:07.891,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:08.877,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:09.882,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:10.875,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:11.859,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:12.859,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:13.857,75,ACQUIRING
1,0,0,4,2016-03-21 12:12:14.857,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:15.850,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:16.857,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:17.850,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:18.857,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:19.832,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:20.840,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:21.835,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:22.832,75,ACQUIRING
1,0,0,4,2016-03-21 12:12:23.832,76,ACQUIRING
1,0,0,4,2016-03-21 12:12:24.807,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:25.807,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:26.814,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:27.807,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:28.805,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:29.806,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:30.799,79,ACQUIRING
1,0,0,4,2016-03-21 12:12:31.799,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:32.786,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:33.807,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:34.780,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:35.780,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:36.783,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:37.756,77,ACQUIRING
1,0,0,4,2016-03-21 12:12:38.757,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:39.756,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:40.754,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:41.749,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:42.757,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:43.730,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:44.725,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:45.732,79,ACQUIRING
1,0,0,4,2016-03-21 12:12:46.725,79,ACQUIRING
1,0,0,4,2016-03-21 12:12:47.732,80,ACQUIRING
1,0,0,4,2016-03-21 12:12:48.733,80,ACQUIRING
1,0,0,4,2016-03-21 12:12:49.733,80,ACQUIRING
1,0,0,4,2016-03-21 12:12:50.713,80,ACQUIRING
1,0,0,4,2016-03-21 12:12:51.707,80,ACQUIRING
1,0,0,4,2016-03-21 12:12:52.706,79,ACQUIRING
1,0,0,4,2016-03-21 12:12:53.707,79,ACQUIRING
1,0,0,4,2016-03-21 12:12:54.704,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:55.709,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:56.682,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:57.674,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:58.684,78,ACQUIRING
1,0,0,4,2016-03-21 12:12:59.674,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:00.685,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:01.712,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:02.664,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:03.664,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:04.668,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:05.650,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:06.686,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:07.651,80,ACQUIRING
